sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect,source
TCGA.A4.A6HP.01A.11D.A31Y.05,4,0.9996706,False,1,4.0,True,False,False,TCGA
TCGA.MH.A55Z.01A.11D.A26R.05,4,0.9988519,False,1,4.0,True,False,False,TCGA
TCGA.A3.3367.11A.01D.1418.05,0,0.99869907,False,1,0.0,True,False,False,TCGA
TCGA.BQ.5885.01A.11D.1590.05,4,0.99860805,False,1,4.0,True,False,False,TCGA
TCGA.CZ.5458.11A.01D.1500.05,0,0.9986389,False,3,0.0,True,False,False,TCGA
TCGA.CZ.5464.11A.01D.1500.05,0,0.9987828,False,3,0.0,True,False,False,TCGA
TCGA.BQ.5875.11A.01D.1590.05,0,0.9981073,False,4,0.0,True,False,False,TCGA
TCGA.A4.8312.01A.11D.2399.05,4,0.9328144,False,2,4.0,True,False,False,TCGA
TCGA.B0.4713.11A.01D.1275.05,0,0.9981583,False,1,0.0,True,False,False,TCGA
TCGA.DV.5575.01A.01D.1536.05,1,0.9975916,False,4,1.0,True,False,False,TCGA
TCGA.DZ.6133.11A.01D.1963.05,0,0.9984078,False,4,0.0,True,False,False,TCGA
TCGA.MH.A55W.01A.11D.A26R.05,4,0.99914587,False,1,4.0,True,False,False,TCGA
TCGA.CZ.5451.11A.01D.1500.05,0,0.9989102,False,3,0.0,True,False,False,TCGA
TCGA.BP.5202.01A.02D.1424.05,1,0.99944276,False,4,1.0,True,False,False,TCGA
TCGA.BP.5168.01A.01D.1418.05,1,0.99965084,False,3,1.0,True,False,False,TCGA
TCGA.A4.A5XZ.01A.11D.A31Y.05,4,0.9995234,False,1,4.0,True,False,False,TCGA
TCGA.B0.4848.01A.01D.1275.05,1,0.99968886,False,4,1.0,True,False,False,TCGA
TCGA.CJ.4905.01A.02D.1424.05,1,0.9996137,False,4,1.0,True,False,False,TCGA
TCGA.A4.8310.01A.11D.2399.05,4,0.9988172,False,2,4.0,True,False,False,TCGA
TCGA.B0.4701.01A.01D.1275.05,1,0.9998004,False,2,1.0,True,False,False,TCGA
TCGA.B8.4146.01B.11D.1670.05,1,0.9975133,False,4,1.0,True,False,False,TCGA
TCGA.B0.4691.11A.01D.1275.05,0,0.9975522,False,1,0.0,True,False,False,TCGA
TCGA.DW.7837.01A.11D.2137.05,4,0.9996501,False,1,4.0,True,False,False,TCGA
TCGA.5P.A9KC.01A.11D.A42K.05,4,0.9944106,False,1,4.0,True,False,False,TCGA
TCGA.AK.3434.01A.02D.1275.05,1,0.99977857,False,2,1.0,True,False,False,TCGA
TCGA.DW.7840.01A.11D.2137.05,4,0.998912,False,1,4.0,True,False,False,TCGA
TCGA.F9.A7VF.01A.11D.A341.05,4,0.9980027,False,1,4.0,True,False,False,TCGA
TCGA.F9.A8NY.01A.11D.A369.05,4,0.9203191,False,1,4.0,True,False,False,TCGA
TCGA.A3.A6NL.01A.11D.A33L.05,1,0.9985257,False,4,1.0,True,False,False,TCGA
TCGA.B0.4827.11A.01D.1418.05,0,0.998615,False,3,0.0,True,False,False,TCGA
TCGA.B8.5162.01A.01D.1418.05,1,0.99776244,False,4,1.0,True,False,False,TCGA
TCGA.DV.A4W0.05A.11D.A264.05,1,0.93570757,False,2,1.0,True,False,False,TCGA
TCGA.2Z.A9JD.01A.11D.A42K.05,4,0.9992749,False,0,4.0,True,False,False,TCGA
TCGA.3Z.A93Z.01A.11D.A36Y.05,1,0.9909657,False,4,1.0,True,False,False,TCGA
TCGA.BP.5181.01A.01D.1424.05,1,0.99921703,False,4,1.0,True,False,False,TCGA
TCGA.Y8.A898.01A.11D.A356.05,4,0.999295,False,1,4.0,True,False,False,TCGA
TCGA.IA.A40Y.01A.11D.A254.05,4,0.99769247,False,1,4.0,True,False,False,TCGA
TCGA.B0.4828.11A.01D.1275.05,0,0.99868137,False,3,0.0,True,False,False,TCGA
TCGA.B0.5706.01A.11D.1536.05,1,0.99491006,False,4,1.0,True,False,False,TCGA
TCGA.HE.A5NI.01A.11D.A26R.05,4,0.99950016,False,1,4.0,True,False,False,TCGA
TCGA.B0.5120.11A.01D.1418.05,0,0.9988691,False,1,0.0,True,False,False,TCGA
TCGA.BP.4993.11A.01D.1418.05,0,0.9987478,False,3,0.0,True,False,False,TCGA
TCGA.IZ.8196.01A.11D.2399.05,4,0.99869114,False,2,4.0,True,False,False,TCGA
TCGA.CW.5591.01A.01D.1536.05,1,0.99730945,False,4,1.0,True,False,False,TCGA
TCGA.B0.5697.01A.11D.1536.05,1,0.995197,False,4,1.0,True,False,False,TCGA
TCGA.DZ.6131.11A.01D.1963.05,0,0.9974348,False,4,0.0,True,False,False,TCGA
TCGA.G7.A8LC.01A.11D.A369.05,4,0.9794448,False,1,4.0,True,False,False,TCGA
TCGA.UZ.A9Q1.01A.11D.A42K.05,4,0.9994791,False,1,4.0,True,False,False,TCGA
TCGA.KV.A74V.01A.11D.A341.05,4,0.9996443,False,1,4.0,True,False,False,TCGA
TCGA.BP.5182.01A.01D.1424.05,1,0.9599668,False,4,1.0,True,False,False,TCGA
TCGA.B0.5080.01A.01D.1500.05,1,0.9991007,False,4,1.0,True,False,False,TCGA
TCGA.B2.A4SR.01A.11D.A264.05,1,0.9985733,False,4,1.0,True,False,False,TCGA
TCGA.A4.7996.01A.11D.2202.05,4,0.9987256,False,1,4.0,True,False,False,TCGA
TCGA.MH.A562.01A.11D.A26R.05,4,0.9993406,False,1,4.0,True,False,False,TCGA
TCGA.BQ.7062.11A.01D.1963.05,0,0.99840194,False,4,0.0,True,False,False,TCGA
TCGA.5P.A9K2.01A.11D.A42K.05,4,0.9998197,False,1,4.0,True,False,False,TCGA
TCGA.BQ.5880.11A.01D.1590.05,0,0.99773526,False,1,0.0,True,False,False,TCGA
TCGA.5P.A9K4.01A.11D.A42K.05,4,0.9992204,False,1,4.0,True,False,False,TCGA
TCGA.F9.A7Q0.01A.11D.A369.05,4,0.9943304,False,1,4.0,True,False,False,TCGA
TCGA.2Z.A9J5.01A.21D.A383.05,4,0.99963605,False,1,4.0,True,False,False,TCGA
TCGA.BQ.5893.11A.01D.1590.05,0,0.99815,False,4,0.0,True,False,False,TCGA
TCGA.MH.A856.01A.11D.A356.05,4,0.99863297,False,1,4.0,True,False,False,TCGA
TCGA.B8.5550.01A.01D.1536.05,1,0.9921976,False,4,1.0,True,False,False,TCGA
TCGA.BP.5187.11A.01D.1424.05,0,0.9987577,False,3,0.0,True,False,False,TCGA
TCGA.A4.A5Y1.01A.11D.A28O.05,4,0.96821994,False,1,4.0,True,False,False,TCGA
TCGA.GL.6846.11A.01D.1963.05,0,0.99797577,False,4,0.0,True,False,False,TCGA
TCGA.BQ.5878.01A.11D.1590.05,4,0.99438983,False,1,4.0,True,False,False,TCGA
TCGA.J7.A8I2.01A.12D.A369.05,4,0.8561809,False,2,4.0,True,False,False,TCGA
TCGA.P4.A5E6.01A.11D.A28O.05,4,0.9993358,False,1,4.0,True,False,False,TCGA
TCGA.A3.A6NI.01A.11D.A33L.05,1,0.98768973,False,4,1.0,True,False,False,TCGA
TCGA.B2.3924.01B.03D.A27A.05,1,0.9985153,False,4,1.0,True,False,False,TCGA
TCGA.B0.4706.11A.02D.1500.05,0,0.9987488,False,4,0.0,True,False,False,TCGA
TCGA.CZ.5452.11A.01D.1500.05,0,0.99883515,False,3,0.0,True,False,False,TCGA
TCGA.B9.A5W9.01A.11D.A28O.05,4,0.9989054,False,2,4.0,True,False,False,TCGA
TCGA.HE.A5NK.01A.11D.A26R.05,4,0.989038,False,1,4.0,True,False,False,TCGA
TCGA.B8.A54G.01A.11D.A264.05,1,0.9870855,False,4,1.0,True,False,False,TCGA
TCGA.CZ.5466.01A.01D.1500.05,1,0.9979069,False,4,1.0,True,False,False,TCGA
TCGA.CJ.4907.11A.01D.1424.05,0,0.9984327,False,4,0.0,True,False,False,TCGA
TCGA.MH.A561.01A.11D.A26R.05,4,0.99880123,False,1,4.0,True,False,False,TCGA
TCGA.B0.4814.11A.01D.1275.05,0,0.99867344,False,1,0.0,True,False,False,TCGA
TCGA.HE.A5NF.01A.11D.A26R.05,4,0.99337584,False,1,4.0,True,False,False,TCGA
TCGA.BQ.5892.11A.01D.1590.05,0,0.9980356,False,4,0.0,True,False,False,TCGA
TCGA.BQ.5887.11A.01D.1963.05,0,0.9984707,False,2,0.0,True,False,False,TCGA
TCGA.AK.3440.01A.02D.1275.05,2,0.9082925,False,1,1.0,False,True,False,TCGA
TCGA.BQ.7050.01A.11D.1963.05,4,0.9979073,False,1,4.0,True,False,False,TCGA
TCGA.A4.A5Y0.01A.11D.A31Y.05,4,0.999042,False,1,4.0,True,False,False,TCGA
TCGA.B0.5700.01A.11D.1536.05,1,0.9922281,False,4,1.0,True,False,False,TCGA
TCGA.GL.A59T.01A.21D.A28O.05,4,0.9996917,False,1,4.0,True,False,False,TCGA
TCGA.Y8.A896.01A.11D.A369.05,4,0.97006744,False,1,4.0,True,False,False,TCGA
TCGA.B0.4824.11A.01D.1275.05,0,0.9986093,False,1,0.0,True,False,False,TCGA
TCGA.BP.5194.11A.01D.1424.05,0,0.99859565,False,3,0.0,True,False,False,TCGA
TCGA.KL.8331.01A.11D.2312.05,2,0.9995572,False,4,2.0,True,False,False,TCGA
TCGA.BQ.5880.01A.11D.1590.05,4,0.9640182,False,1,4.0,True,False,False,TCGA
TCGA.KO.8417.01A.11D.2312.05,2,0.99845433,False,1,2.0,True,False,False,TCGA
TCGA.BQ.5890.01A.11D.1590.05,4,0.9830388,False,1,4.0,True,False,False,TCGA
TCGA.Y8.A897.01A.11D.A369.05,4,0.9989097,False,1,4.0,True,False,False,TCGA
TCGA.MH.A855.01A.11D.A356.05,4,0.99590296,False,1,4.0,True,False,False,TCGA
TCGA.KN.8422.01A.11D.2312.05,2,0.99691063,False,4,2.0,True,False,False,TCGA
TCGA.KN.8430.01A.11D.2312.05,2,0.9965829,False,4,2.0,True,False,False,TCGA
TCGA.KL.8339.01A.11D.2312.05,2,0.9974571,False,1,2.0,True,False,False,TCGA
TCGA.KN.8431.01A.11D.2312.05,2,0.9967012,False,0,2.0,True,False,False,TCGA
TCGA.BP.5195.01A.02D.1424.05,1,0.9994012,False,4,1.0,True,False,False,TCGA
TCGA.CZ.5465.01A.01D.1500.05,1,0.99946755,False,4,1.0,True,False,False,TCGA
TCGA.CJ.5686.01A.11D.1670.05,1,0.99938035,False,4,1.0,True,False,False,TCGA
TCGA.KL.8329.01A.11D.2312.05,2,0.9942973,False,4,2.0,True,False,False,TCGA
TCGA.KN.8426.01A.11D.2312.05,2,0.9982742,False,1,2.0,True,False,False,TCGA
TCGA.B0.5121.01A.02D.1418.05,1,0.9994419,False,4,1.0,True,False,False,TCGA
TCGA.BP.5185.01A.01D.1424.05,1,0.99640167,False,4,1.0,True,False,False,TCGA
TCGA.B8.A54I.01A.21D.A33L.05,1,0.99184203,False,4,1.0,True,False,False,TCGA
TCGA.CW.5581.01A.02D.1536.05,1,0.9990945,False,4,1.0,True,False,False,TCGA
TCGA.KO.8410.01A.11D.2312.05,2,0.9817956,False,4,2.0,True,False,False,TCGA
TCGA.B0.4714.01A.01D.1275.05,1,0.9997062,False,4,1.0,True,False,False,TCGA
TCGA.KN.8423.01A.11D.2312.05,2,0.9962185,False,4,2.0,True,False,False,TCGA
TCGA.BP.5202.11A.01D.1424.05,0,0.99685055,False,1,0.0,True,False,False,TCGA
TCGA.KO.8413.01A.11D.2312.05,2,0.9743192,False,4,2.0,True,False,False,TCGA
TCGA.CZ.5463.11A.01D.1500.05,0,0.9986399,False,3,0.0,True,False,False,TCGA
TCGA.B0.4706.01A.01D.1500.05,1,0.9997863,False,4,1.0,True,False,False,TCGA
TCGA.CJ.6027.01A.11D.1670.05,1,0.99629396,False,4,1.0,True,False,False,TCGA
TCGA.KO.8408.01A.11D.2312.05,2,0.99481404,False,1,2.0,True,False,False,TCGA
TCGA.CZ.5464.01A.01D.1500.05,1,0.999432,False,4,1.0,True,False,False,TCGA
TCGA.B0.4811.01A.01D.1500.05,1,0.9995615,False,4,1.0,True,False,False,TCGA
TCGA.B0.5121.11A.01D.1418.05,0,0.9982876,False,1,0.0,True,False,False,TCGA
TCGA.B0.5115.01A.01D.1418.05,1,0.9998171,False,4,1.0,True,False,False,TCGA
TCGA.B0.5107.01A.01D.1418.05,1,0.8991887,False,4,1.0,True,False,False,TCGA
TCGA.BP.5173.01A.01D.1424.05,1,0.9981469,False,4,1.0,True,False,False,TCGA
TCGA.B0.4815.11A.02D.1500.05,0,0.9989166,False,3,0.0,True,False,False,TCGA
TCGA.B0.4690.11A.01D.1275.05,0,0.9984137,False,1,0.0,True,False,False,TCGA
TCGA.B0.4693.11A.01D.1275.05,0,0.9989268,False,3,0.0,True,False,False,TCGA
TCGA.B0.4827.01A.02D.1418.05,1,0.9993469,False,4,1.0,True,False,False,TCGA
TCGA.BP.5170.01A.01D.1424.05,1,0.9986744,False,4,1.0,True,False,False,TCGA
TCGA.B0.5113.11A.01D.1418.05,0,0.9989397,False,3,0.0,True,False,False,TCGA
TCGA.CZ.5470.11A.01D.1500.05,0,0.99864036,False,1,0.0,True,False,False,TCGA
TCGA.B0.4814.01A.01D.1275.05,1,0.99976426,False,4,1.0,True,False,False,TCGA
TCGA.CJ.6033.01A.11D.1670.05,1,0.9990522,False,4,1.0,True,False,False,TCGA
TCGA.B0.4712.01A.01D.1500.05,1,0.99963784,False,4,1.0,True,False,False,TCGA
TCGA.CJ.4907.01A.01D.1424.05,1,0.99860317,False,4,1.0,True,False,False,TCGA
TCGA.BP.5183.01A.01D.1424.05,1,0.9987501,False,4,1.0,True,False,False,TCGA
TCGA.CZ.5451.01A.01D.1500.05,1,0.99971205,False,4,1.0,True,False,False,TCGA
TCGA.CJ.5676.01A.11D.1536.05,1,0.99921656,False,4,1.0,True,False,False,TCGA
TCGA.B0.4846.01A.01D.1275.05,1,0.9998186,False,2,1.0,True,False,False,TCGA
TCGA.BP.4770.01A.01D.1500.05,1,0.83887464,True,4,1.0,True,False,False,TCGA
TCGA.B0.5083.01A.02D.1418.05,2,0.8140026,True,1,1.0,False,True,False,TCGA
TCGA.A3.A8OX.01A.11D.A36Y.05,1,0.5432812,True,0,1.0,True,False,False,TCGA
TCGA.BQ.7055.01A.11D.1963.05,2,0.8371049,True,3,4.0,False,False,True,TCGA
TCGA.2Z.A9J9.01A.11D.A42K.05,1,0.76238704,True,4,4.0,False,True,False,TCGA
TCGA.B9.A69E.01A.11D.A31Y.05,4,0.8433291,True,1,4.0,True,False,False,TCGA
TCGA.KO.8405.01A.11D.2312.05,2,0.8256434,True,4,2.0,True,False,False,TCGA
TCGA.KO.8404.01A.11D.2312.05,1,0.51048255,True,4,2.0,False,False,True,TCGA
TCGA.KN.8427.01A.11D.2312.05,4,0.7857691,True,1,2.0,False,False,True,TCGA
TCGA.KN.8419.01A.11D.2312.05,2,0.8213765,True,4,2.0,True,False,False,TCGA
TCGA.KN.8437.01A.11D.2312.05,2,0.7455805,True,4,2.0,True,False,False,TCGA
TCGA.KL.8333.01A.11D.2312.05,2,0.48072836,True,1,2.0,True,False,False,TCGA
TCGA.CJ.5681.01A.11D.1536.05,4,0.6360777,True,1,1.0,False,True,False,TCGA
TCGA.A4.A772.01A.11D.A341.05,4,0.99906355,False,1,4.0,True,False,False,TCGA
TCGA.EV.5903.01A.11D.1590.05,4,0.9953381,False,1,4.0,True,False,False,TCGA
TCGA.2Z.A9JP.01A.11D.A42K.05,4,0.9994486,False,1,4.0,True,False,False,TCGA
TCGA.B9.5155.01A.01D.1590.05,4,0.9988397,False,1,4.0,True,False,False,TCGA
TCGA.A4.7286.01A.11D.2137.05,4,0.9988133,False,1,4.0,True,False,False,TCGA
TCGA.HE.7128.01A.11D.1963.05,4,0.9943045,False,1,4.0,True,False,False,TCGA
TCGA.KV.A6GE.01A.11D.A31Y.05,4,0.9995585,False,1,4.0,True,False,False,TCGA
TCGA.5P.A9JU.01A.11D.A42K.05,4,0.98790413,False,1,4.0,True,False,False,TCGA
TCGA.2Z.A9JE.01A.11D.A42K.05,4,0.9996451,False,1,4.0,True,False,False,TCGA
TCGA.A4.7732.01A.11D.2137.05,4,0.99859995,False,1,4.0,True,False,False,TCGA
TCGA.P4.AAVO.01A.11D.A42K.05,4,0.999238,False,1,4.0,True,False,False,TCGA
TCGA.5P.A9KH.01A.11D.A42K.05,2,0.98096746,False,4,4.0,False,True,False,TCGA
TCGA.SX.A7SM.01A.11D.A356.05,4,0.93873674,False,1,4.0,True,False,False,TCGA
TCGA.A4.8516.01A.11D.2399.05,4,0.99899286,False,1,4.0,True,False,False,TCGA
TCGA.BQ.7045.01A.31D.1963.05,4,0.99822885,False,1,4.0,True,False,False,TCGA
TCGA.4A.A93W.01A.11D.A36Y.05,4,0.9966949,False,1,4.0,True,False,False,TCGA
TCGA.BQ.7051.11A.02D.1963.05,0,0.9980459,False,4,0.0,True,False,False,TCGA
TCGA.GL.8500.01A.11D.2399.05,4,0.99900347,False,1,4.0,True,False,False,TCGA
TCGA.A4.8630.01A.11D.2399.05,4,0.9990441,False,1,4.0,True,False,False,TCGA
TCGA.BQ.5886.01A.11D.1590.05,4,0.99922884,False,1,4.0,True,False,False,TCGA
TCGA.A4.A4ZT.01A.11D.A26R.05,4,0.99900633,False,1,4.0,True,False,False,TCGA
TCGA.UN.AAZ9.01A.11D.A383.05,4,0.9732111,False,1,4.0,True,False,False,TCGA
TCGA.5P.A9JZ.01A.11D.A42K.05,4,0.9988397,False,1,4.0,True,False,False,TCGA
TCGA.B1.A47M.01A.11D.A254.05,4,0.99928904,False,1,4.0,True,False,False,TCGA
TCGA.B9.A8YH.01A.11D.A36Y.05,4,0.99898225,False,1,4.0,True,False,False,TCGA
TCGA.GL.A4EM.01A.11D.A254.05,4,0.9873002,False,1,4.0,True,False,False,TCGA
TCGA.BQ.5893.01A.11D.1590.05,4,0.9855356,False,1,4.0,True,False,False,TCGA
TCGA.G7.7501.01A.11D.2202.05,4,0.96463513,False,1,4.0,True,False,False,TCGA
TCGA.UZ.A9PX.01A.11D.A42K.05,4,0.99945253,False,1,4.0,True,False,False,TCGA
TCGA.G7.A8LE.01A.11D.A369.05,4,0.99924076,False,1,4.0,True,False,False,TCGA
TCGA.BQ.5877.01A.11D.1590.05,4,0.9833634,False,1,4.0,True,False,False,TCGA
TCGA.GL.7966.01A.11D.2202.05,4,0.9871919,False,1,4.0,True,False,False,TCGA
TCGA.MH.A854.01A.11D.A356.05,4,0.9977252,False,1,4.0,True,False,False,TCGA
TCGA.5P.A9JW.01A.11D.A42K.05,4,0.99948514,False,1,4.0,True,False,False,TCGA
TCGA.A4.7584.01A.11D.2137.05,4,0.998828,False,1,4.0,True,False,False,TCGA
TCGA.BQ.5892.01A.11D.1590.05,1,0.9289584,False,4,4.0,False,True,False,TCGA
TCGA.BQ.7060.11A.01D.1963.05,0,0.9981139,False,4,0.0,True,False,False,TCGA
TCGA.2Z.A9J2.01A.11D.A383.05,4,0.98930067,False,1,4.0,True,False,False,TCGA
TCGA.IA.A40X.01A.11D.A254.05,4,0.9989139,False,1,4.0,True,False,False,TCGA
TCGA.2Z.A9JG.01A.11D.A42K.05,4,0.99953544,False,1,4.0,True,False,False,TCGA
TCGA.2Z.A9JR.01A.12D.A42K.05,4,0.99963117,False,1,4.0,True,False,False,TCGA
TCGA.5P.A9K0.01A.11D.A42K.05,4,0.9994543,False,1,4.0,True,False,False,TCGA
TCGA.BQ.7055.11A.01D.1963.05,0,0.9987213,False,2,0.0,True,False,False,TCGA
TCGA.P4.AAVL.01A.11D.A42K.05,4,0.99906856,False,1,4.0,True,False,False,TCGA
TCGA.G7.6789.01A.11D.1963.05,4,0.98109263,False,1,4.0,True,False,False,TCGA
TCGA.A4.7732.11A.01D.2137.05,0,0.9954802,False,1,0.0,True,False,False,TCGA
TCGA.A4.7997.01A.11D.2202.05,4,0.99752146,False,1,4.0,True,False,False,TCGA
TCGA.B9.A8YI.01A.21D.A36Y.05,4,0.9951556,False,1,4.0,True,False,False,TCGA
TCGA.DW.7839.01A.11D.2137.05,4,0.9949209,False,0,4.0,True,False,False,TCGA
TCGA.B9.5156.01A.01D.1590.05,4,0.99867934,False,1,4.0,True,False,False,TCGA
TCGA.A4.A7UZ.01A.12D.A356.05,4,0.9953694,False,1,4.0,True,False,False,TCGA
TCGA.UZ.A9PQ.01A.11D.A42K.05,4,0.99822587,False,1,4.0,True,False,False,TCGA
TCGA.A4.7288.01A.11D.2137.05,4,0.997638,False,1,4.0,True,False,False,TCGA
TCGA.GL.A9DE.01A.11D.A36Y.05,4,0.97822875,False,1,4.0,True,False,False,TCGA
TCGA.A4.7288.11A.01D.2137.05,0,0.99747425,False,4,0.0,True,False,False,TCGA
TCGA.G7.6792.01A.21D.1963.05,4,0.99687827,False,1,4.0,True,False,False,TCGA
TCGA.UZ.A9PV.01A.11D.A42K.05,4,0.99949527,False,1,4.0,True,False,False,TCGA
TCGA.BQ.7053.01A.11D.1963.05,4,0.99310124,False,1,4.0,True,False,False,TCGA
TCGA.BQ.7049.01A.11D.1963.05,4,0.9297054,False,1,4.0,True,False,False,TCGA
TCGA.BQ.7044.11A.01D.1963.05,0,0.9983084,False,4,0.0,True,False,False,TCGA
TCGA.A4.A5DU.01A.11D.A28O.05,4,0.999241,False,1,4.0,True,False,False,TCGA
TCGA.UZ.A9PM.01A.21D.A383.05,4,0.99713707,False,1,4.0,True,False,False,TCGA
TCGA.5P.A9K9.01A.11D.A42K.05,4,0.98000747,False,1,4.0,True,False,False,TCGA
TCGA.IZ.A6M9.01A.11D.A31Y.05,4,0.99950886,False,1,4.0,True,False,False,TCGA
TCGA.UZ.A9PJ.01A.11D.A383.05,4,0.9988416,False,1,4.0,True,False,False,TCGA
TCGA.BQ.7060.01A.11D.1963.05,4,0.9983734,False,1,4.0,True,False,False,TCGA
TCGA.2Z.A9JN.01A.21D.A42K.05,4,0.94902086,False,2,4.0,True,False,False,TCGA
TCGA.EV.5902.01A.11D.1590.05,4,0.9987172,False,1,4.0,True,False,False,TCGA
TCGA.B9.A5W7.01A.11D.A31Y.05,4,0.999561,False,1,4.0,True,False,False,TCGA
TCGA.DZ.6132.01A.11D.1963.05,4,0.9899922,False,1,4.0,True,False,False,TCGA
TCGA.B0.4690.01A.01D.1275.05,1,0.9976978,False,4,1.0,True,False,False,TCGA
TCGA.B0.5695.01A.11D.1536.05,1,0.9972996,False,4,1.0,True,False,False,TCGA
TCGA.B0.4699.11A.01D.1275.05,0,0.99822074,False,1,0.0,True,False,False,TCGA
TCGA.B0.4691.01A.01D.1275.05,1,0.9966356,False,4,1.0,True,False,False,TCGA
TCGA.B8.5165.01A.01D.1418.05,1,0.9988871,False,0,1.0,True,False,False,TCGA
TCGA.BP.5199.01A.01D.1424.05,1,0.9988657,False,4,1.0,True,False,False,TCGA
TCGA.B0.5690.01A.11D.1536.05,1,0.99800545,False,4,1.0,True,False,False,TCGA
TCGA.CJ.5675.01A.11D.1536.05,1,0.99546224,False,4,1.0,True,False,False,TCGA
TCGA.CZ.4864.01A.01D.1500.05,1,0.9937024,False,4,1.0,True,False,False,TCGA
TCGA.B0.5095.01A.01D.1418.05,1,0.9982054,False,4,1.0,True,False,False,TCGA
TCGA.B0.5812.01A.11D.1670.05,1,0.9992207,False,2,1.0,True,False,False,TCGA
TCGA.B0.5712.11A.01D.1670.05,0,0.9965108,False,1,0.0,True,False,False,TCGA
TCGA.CZ.5453.11A.01D.1500.05,0,0.9986753,False,4,0.0,True,False,False,TCGA
TCGA.AK.3428.01A.02D.1275.05,1,0.99908197,False,4,1.0,True,False,False,TCGA
TCGA.B0.5116.01A.02D.1418.05,1,0.9995565,False,4,1.0,True,False,False,TCGA
TCGA.B0.4714.11A.01D.1275.05,0,0.998667,False,2,0.0,True,False,False,TCGA
TCGA.BP.5177.11A.01D.1424.05,0,0.99841297,False,1,0.0,True,False,False,TCGA
TCGA.BP.5168.11A.01D.1418.05,0,0.99807125,False,1,0.0,True,False,False,TCGA
TCGA.B0.4824.01A.01D.1275.05,1,0.99715674,False,4,1.0,True,False,False,TCGA
TCGA.BP.5183.11A.01D.1424.05,0,0.99863213,False,4,0.0,True,False,False,TCGA
TCGA.B0.4847.11A.01D.1275.05,0,0.998713,False,4,0.0,True,False,False,TCGA
TCGA.B2.5635.01A.01D.A27A.05,1,0.98807293,False,4,1.0,True,False,False,TCGA
TCGA.B0.4852.01A.01D.1500.05,1,0.9990721,False,4,1.0,True,False,False,TCGA
TCGA.B0.5402.11A.01D.1500.05,0,0.99843436,False,1,0.0,True,False,False,TCGA
TCGA.B0.5710.11A.01D.1670.05,0,0.99753976,False,4,0.0,True,False,False,TCGA
TCGA.AK.3458.01A.01D.1500.05,1,0.99953425,False,4,1.0,True,False,False,TCGA
TCGA.B0.5400.11A.01D.1500.05,0,0.9985038,False,1,0.0,True,False,False,TCGA
TCGA.BP.5182.11A.01D.1424.05,0,0.9988066,False,3,0.0,True,False,False,TCGA
TCGA.A3.A6NJ.01A.12D.A33L.05,1,0.99811494,False,4,1.0,True,False,False,TCGA
TCGA.B0.5713.01A.11D.1670.05,1,0.9989465,False,4,1.0,True,False,False,TCGA
TCGA.CZ.5456.01A.01D.1500.05,1,0.997063,False,4,1.0,True,False,False,TCGA
TCGA.A3.A8CQ.01A.11D.A36Y.05,1,0.9722714,False,4,1.0,True,False,False,TCGA
TCGA.BP.5200.01A.01D.1424.05,1,0.99925345,False,4,1.0,True,False,False,TCGA
TCGA.B0.4945.01A.01D.1418.05,1,0.99821717,False,0,1.0,True,False,False,TCGA
TCGA.BP.5010.01A.02D.1418.05,1,0.99944884,False,4,1.0,True,False,False,TCGA
TCGA.CZ.5455.01A.01D.1500.05,1,0.9993081,False,4,1.0,True,False,False,TCGA
TCGA.A3.A8OV.01A.11D.A36Y.05,1,0.97414476,False,4,1.0,True,False,False,TCGA
TCGA.B0.5094.11A.01D.1418.05,0,0.998218,False,1,0.0,True,False,False,TCGA
TCGA.B0.5709.01A.11D.1536.05,1,0.99587715,False,4,1.0,True,False,False,TCGA
TCGA.CZ.5452.01A.01D.1500.05,1,0.9969145,False,4,1.0,True,False,False,TCGA
TCGA.CJ.4923.01A.01D.1424.05,1,0.99798644,False,4,1.0,True,False,False,TCGA
TCGA.B0.5696.01A.11D.1536.05,1,0.9994431,False,4,1.0,True,False,False,TCGA
TCGA.B0.4852.11A.01D.1500.05,0,0.9983169,False,1,0.0,True,False,False,TCGA
TCGA.BP.4795.11A.01D.1418.05,0,0.99865496,False,1,0.0,True,False,False,TCGA
TCGA.BP.5175.01A.01D.1424.05,1,0.99513227,False,4,1.0,True,False,False,TCGA
TCGA.B0.4810.11A.02D.1500.05,0,0.998095,False,4,0.0,True,False,False,TCGA
TCGA.B8.A8YJ.01A.13D.A39G.05,1,0.9720001,False,4,1.0,True,False,False,TCGA
TCGA.CJ.6030.01A.11D.1670.05,1,0.9967244,False,4,1.0,True,False,False,TCGA
TCGA.B0.4693.01A.01D.1275.05,1,0.9989513,False,4,1.0,True,False,False,TCGA
TCGA.BP.5201.11A.01D.1424.05,0,0.99863017,False,4,0.0,True,False,False,TCGA
TCGA.A3.3376.01A.02D.1418.05,1,0.99754435,False,2,1.0,True,False,False,TCGA
TCGA.CW.6090.01A.11D.1670.05,1,0.99877733,False,4,1.0,True,False,False,TCGA
TCGA.BP.5169.11A.01D.1424.05,0,0.9988243,False,3,0.0,True,False,False,TCGA
TCGA.BP.4801.11A.01D.1418.05,0,0.9985238,False,4,0.0,True,False,False,TCGA
TCGA.B0.4818.01A.01D.1500.05,1,0.99962795,False,0,1.0,True,False,False,TCGA
TCGA.BP.5178.01A.01D.1424.05,1,0.9990007,False,4,1.0,True,False,False,TCGA
