"ensembl_gene_id" "gene_name"
"ENSG00000129514" "FOXA1"
"ENSG00000139865" "TTC6"
"ENSG00000189308" "LIN54"
"ENSG00000170027" "YWHAG"
"ENSG00000163995" "ABLIM2"
"ENSG00000282502" "FKBP1AP4"
"ENSG00000241929" ""
"ENSG00000207613" "MIR181C"
"ENSG00000207585" "MIR181D"
"ENSG00000187556" "NANOS3"
"ENSG00000224078" "SNHG14"
"ENSG00000207063" "SNORD116-1"
"ENSG00000164169" "PRMT9"
"ENSG00000177932" "ZNF354C"
"ENSG00000253832" ""
"ENSG00000288055" ""
"ENSG00000136002" "ARHGEF4"
"ENSG00000036672" "USP2"
"ENSG00000153820" "SPHKAP"
"ENSG00000174307" "PHLDA3"
"ENSG00000170324" "FRMPD2"
"ENSG00000166925" "TSC22D4"
"ENSG00000110092" "CCND1"
"ENSG00000249859" "PVT1"
"ENSG00000283710" "MIR1204"
"ENSG00000116678" "LEPR"
"ENSG00000167880" "EVPL"
"ENSG00000226696" "LENG8-AS1"
"ENSG00000167615" "LENG8"
"ENSG00000283239" "KBTBD11-OT1"
"ENSG00000104728" "ARHGEF10"
"ENSG00000257817" ""
"ENSG00000150051" "MKX"
"ENSG00000230500" "MKX-AS1"
"ENSG00000028310" "BRD9"
"ENSG00000146535" "GNA12"
"ENSG00000253320" "MAILR"
"ENSG00000183439" "TRIM61"
"ENSG00000111799" "COL12A1"
"ENSG00000267561" ""
"ENSG00000267272" "LINC01140"
"ENSG00000196150" "ZNF250"
"ENSG00000112640" "PPP2R5D"
"ENSG00000254635" "WAC-AS1"
"ENSG00000095787" "WAC"
"ENSG00000172554" "SNTG2"
"ENSG00000283944" "MIR4709"
"ENSG00000119655" "NPC2"
"ENSG00000106348" "IMPDH1"
"ENSG00000231079" "KIF5C-AS1"
"ENSG00000168280" "KIF5C"
"ENSG00000165782" "PIP4P1"
"ENSG00000157306" "ZFHX2-AS1"
"ENSG00000136367" "ZFHX2"
"ENSG00000107897" "ACBD5"
"ENSG00000123384" "LRP1"
"ENSG00000113638" "TTC33"
"ENSG00000171522" "PTGER4"
"ENSG00000006042" "TMEM98"
"ENSG00000065665" "SEC61A2"
"ENSG00000159871" "LYPD5"
"ENSG00000153046" "CDYL"
"ENSG00000126464" "PRR12"
"ENSG00000131037" "EPS8L1"
"ENSG00000236544" ""
"ENSG00000164778" "EN2"
"ENSG00000180205" "WFDC9"
"ENSG00000149488" "TMC2"
"ENSG00000151778" "SERP2"
"ENSG00000197444" "OGDHL"
"ENSG00000058453" "CROCC"
"ENSG00000174136" "RGMB"
"ENSG00000111371" "SLC38A1"
"ENSG00000173714" "WFIKKN2"
"ENSG00000261976" ""
"ENSG00000050344" "NFE2L3"
"ENSG00000130147" "SH3BP4"
"ENSG00000109846" "CRYAB"
"ENSG00000170276" "HSPB2"
"ENSG00000254445" "HSPB2-C11orf52"
"ENSG00000228365" ""
"ENSG00000177414" "UBE2U"
"ENSG00000163393" "SLC22A15"
"ENSG00000237310" "GS1-124K5.4"
"ENSG00000179406" "LINC00174"
"ENSG00000110768" "GTF2H1"
"ENSG00000131473" "ACLY"
"ENSG00000166881" "NEMP1"
"ENSG00000233920" ""
"ENSG00000205890" ""
"ENSG00000162377" "COA7"
"ENSG00000139946" "PELI2"
"ENSG00000277763" ""
"ENSG00000114698" "PLSCR4"
"ENSG00000138115" "CYP2C8"
"ENSG00000142661" "MYOM3"
"ENSG00000138061" "CYP1B1"
"ENSG00000232973" "CYP1B1-AS1"
"ENSG00000157445" "CACNA2D3"
"ENSG00000128652" "HOXD3"
"ENSG00000229313" ""
"ENSG00000111913" "RIPOR2"
"ENSG00000197503" "LINC00477"
"ENSG00000171853" "TRAPPC12"
"ENSG00000241728" ""
"ENSG00000160226" "CFAP410"
"ENSG00000184441" ""
"ENSG00000143995" "MEIS1"
"ENSG00000115884" "SDC1"
"ENSG00000128276" "RFPL3"
"ENSG00000271093" "IGLCOR22-2"
"ENSG00000175287" "PHYHD1"
"ENSG00000110925" "CSRNP2"
"ENSG00000267426" ""
"ENSG00000188878" "FBF1"
"ENSG00000110880" "CORO1C"
"ENSG00000104611" "SH2D4A"
"ENSG00000185633" "NDUFA4L2"
"ENSG00000247934" ""
"ENSG00000123106" "CCDC91"
"ENSG00000174370" "C11orf45"
"ENSG00000287816" ""
"ENSG00000118402" "ELOVL4"
"ENSG00000185722" "ANKFY1"
"ENSG00000263219" "RYKP1"
"ENSG00000279631" ""
"ENSG00000110721" "CHKA"
"ENSG00000112419" "PHACTR2"
"ENSG00000235084" "CHCHD2P6"
"ENSG00000237301" ""
"ENSG00000067082" "KLF6"
"ENSG00000156471" "PTDSS1"
"ENSG00000117266" "CDK18"
"ENSG00000236384" "LINC00479"
"ENSG00000232401" "LINC00112"
"ENSG00000187098" "MITF"
"ENSG00000168539" "CHRM1"
"ENSG00000134013" "LOXL2"
"ENSG00000197217" "ENTPD4"
"ENSG00000070495" "JMJD6"
"ENSG00000136895" "GARNL3"
"ENSG00000142937" "RPS8"
"ENSG00000207421" "SNORD38B"
"ENSG00000281859" "SNORD38B"
"ENSG00000120675" "DNAJC15"
"ENSG00000105479" "ODAD1"
"ENSG00000142227" "EMP3"
"ENSG00000182185" "RAD51B"
"ENSG00000267056" ""
"ENSG00000157538" "VPS26C"
"ENSG00000272948" ""
"ENSG00000023171" "GRAMD1B"
"ENSG00000176294" "OR4N2"
"ENSG00000121053" "EPX"
"ENSG00000246792" ""
"ENSG00000180694" "TMEM64"
"ENSG00000253394" "LINC00534"
"ENSG00000176124" "DLEU1"
"ENSG00000232021" "LEF1-AS1"
"ENSG00000197442" "MAP3K5"
"ENSG00000250317" "SMIM20"
"ENSG00000242578" ""
"ENSG00000285218" ""
"ENSG00000013297" "CLDN11"
"ENSG00000162599" "NFIA"
"ENSG00000237928" "NFIA-AS2"
"ENSG00000259992" ""
"ENSG00000034713" "GABARAPL2"
"ENSG00000275763" "ZNF516-DT"
"ENSG00000101493" "ZNF516"
"ENSG00000214708" ""
"ENSG00000126858" "RHOT1"
"ENSG00000197321" "SVIL"
"ENSG00000224597" "SVIL-AS1"
"ENSG00000077420" "APBB1IP"
"ENSG00000173821" "RNF213"
"ENSG00000002587" "HS3ST1"
"ENSG00000287778" ""
"ENSG00000151276" "MAGI1"
"ENSG00000186638" "KIF24"
"ENSG00000266290" "DYNLL2-DT"
"ENSG00000264364" "DYNLL2"
"ENSG00000182901" "RGS7"
"ENSG00000286496" ""
"ENSG00000167081" "PBX3"
"ENSG00000181371" "OR5M8"
"ENSG00000185046" "ANKS1B"
"ENSG00000104529" "EEF1D"
"ENSG00000179886" "TIGD5"
"ENSG00000131323" "TRAF3"
"ENSG00000215908" "CROCCP2"
"ENSG00000186301" "MST1P2"
"ENSG00000272679" ""
"ENSG00000196642" "RABL6"
"ENSG00000130584" "ZBTB46"
"ENSG00000101665" "SMAD7"
"ENSG00000147689" "FAM83A"
"ENSG00000178209" "PLEC"
"ENSG00000171119" "NRTN"
"ENSG00000286491" ""
"ENSG00000172346" "CSDC2"
"ENSG00000106263" "EIF3B"
"ENSG00000106976" "DNM1"
"ENSG00000231840" "TMEM139-AS1"
"ENSG00000106144" "CASP2"
"ENSG00000125533" "BHLHE23"
"ENSG00000231871" "IPO9-AS1"
"ENSG00000134369" "NAV1"
"ENSG00000072310" "SREBF1"
"ENSG00000255585" ""
"ENSG00000181090" "EHMT1"
"ENSG00000226197" ""
"ENSG00000265489" "ARHGAP44-AS1"
"ENSG00000183741" "CBX6"
"ENSG00000140280" "LYSMD2"
"ENSG00000259377" ""
"ENSG00000128872" "TMOD2"
"ENSG00000154310" "TNIK"
"ENSG00000240497" ""
"ENSG00000148200" "NR6A1"
"ENSG00000265356" ""
"ENSG00000263571" ""
"ENSG00000108684" "ASIC2"
"ENSG00000288684" ""
"ENSG00000197579" "TOPORS"
"ENSG00000134905" "CARS2"
"ENSG00000100027" "YPEL1"
"ENSG00000012232" "EXTL3"
"ENSG00000261829" ""
"ENSG00000221883" "ARIH2OS"
"ENSG00000177479" "ARIH2"
"ENSG00000244486" "SCARF2"
"ENSG00000277971" ""
"ENSG00000138134" "STAMBPL1"
"ENSG00000221900" "POM121L12"
"ENSG00000164125" "GASK1B"
"ENSG00000161980" "POLR3K"
"ENSG00000054690" "PLEKHH1"
"ENSG00000279716" ""
"ENSG00000011243" "AKAP8L"
"ENSG00000255639" ""
"ENSG00000130035" "GALNT8"
"ENSG00000255474" "GAU1"
"ENSG00000101224" "CDC25B"
"ENSG00000213888" "LINC01521"
"ENSG00000100105" "PATZ1"
"ENSG00000100218" "RSPH14"
"ENSG00000128266" "GNAZ"
"ENSG00000118407" "FILIP1"
"ENSG00000088992" "TESC"
"ENSG00000092978" "GPATCH2"
"ENSG00000254654" "LINC02685"
"ENSG00000068024" "HDAC4"
"ENSG00000182264" "IZUMO1"
"ENSG00000287313" ""
"ENSG00000231367" "LINC02613"
"ENSG00000237149" "ZNF503-AS2"
"ENSG00000162366" "PDZK1IP1"
"ENSG00000179761" "PIPOX"
"ENSG00000063015" "SEZ6"
"ENSG00000105662" "CRTC1"
"ENSG00000171813" "PWWP2B"
"ENSG00000262302" ""
"ENSG00000181885" "CLDN7"
"ENSG00000156804" "FBXO32"
"ENSG00000067057" "PFKP"
"ENSG00000185122" "HSF1"
"ENSG00000223442" "TH2LCRR"
"ENSG00000169194" "IL13"
"ENSG00000145730" "PAM"
"ENSG00000173269" "MMRN2"
"ENSG00000111181" "SLC6A12"
"ENSG00000150764" "DIXDC1"
"ENSG00000231689" "LINC01090"
"ENSG00000235616" "ST13P2"
"ENSG00000111817" "DSE"
"ENSG00000256525" "POLG2"
"ENSG00000203709" "MIR29B2CHG"
"ENSG00000171310" "CHST11"
"ENSG00000173950" "XXYLT1"
"ENSG00000167100" "SAMD14"
"ENSG00000169946" "ZFPM2"
"ENSG00000257126" "FOXG1-AS1"
"ENSG00000184277" "TM2D3"
"ENSG00000137275" "RIPK1"
"ENSG00000164093" "PITX2"
"ENSG00000099849" "RASSF7"
"ENSG00000109107" "ALDOC"
"ENSG00000115252" "PDE1A"
"ENSG00000165548" "TMEM63C"
"ENSG00000259164" ""
"ENSG00000262873" ""
"ENSG00000198353" "HOXC4"
"ENSG00000241684" "ADAMTS9-AS2"
"ENSG00000163638" "ADAMTS9"
"ENSG00000229989" "MIR181A1HG"
"ENSG00000207975" "MIR181B1"
"ENSG00000207759" "MIR181A1"
"ENSG00000258955" "LINC00519"
"ENSG00000254827" "SLC22A18AS"
"ENSG00000110628" "SLC22A18"
"ENSG00000204084" "INPP5B"
"ENSG00000268038" "LINC01785"
"ENSG00000253304" "TMEM200B"
"ENSG00000021762" "OSBPL5"
"ENSG00000087589" "CASS4"
"ENSG00000174059" "CD34"
"ENSG00000285719" ""
"ENSG00000161405" "IKZF3"
"ENSG00000259976" ""
"ENSG00000284134" "MIR568"
"ENSG00000181722" "ZBTB20"
"ENSG00000229021" ""
"ENSG00000163191" "S100A11"
"ENSG00000182704" "TSKU"
"ENSG00000250195" ""
"ENSG00000053770" "AP5M1"
"ENSG00000070367" "EXOC5"
"ENSG00000126603" "GLIS2"
"ENSG00000217930" "PAM16"
"ENSG00000173431" "RNASE8"
"ENSG00000165795" "NDRG2"
"ENSG00000235812" "ADAM21P1"
"ENSG00000269821" "KCNQ1OT1"
"ENSG00000174282" "ZBTB4"
"ENSG00000198010" "DLGAP2"
"ENSG00000130812" "ANGPTL6"
"ENSG00000103550" "KNOP1"
"ENSG00000174628" "IQCK"
"ENSG00000102996" "MMP15"
"ENSG00000177606" "JUN"
"ENSG00000204758" ""
"ENSG00000037241" "RPL26L1"
"ENSG00000198729" "PPP1R14C"
"ENSG00000065485" "PDIA5"
"ENSG00000159248" "GJD2"
"ENSG00000250007" ""
"ENSG00000172366" "MCRIP2"
"ENSG00000130731" "METTL26"
"ENSG00000197971" "MBP"
"ENSG00000279433" ""
"ENSG00000126561" "STAT5A"
"ENSG00000254489" "MPPED2-AS1"
"ENSG00000066382" "MPPED2"
"ENSG00000143858" "SYT2"
"ENSG00000177374" "HIC1"
"ENSG00000174469" "CNTNAP2"
"ENSG00000132470" "ITGB4"
"ENSG00000108479" "GALK1"
"ENSG00000158636" "EMSY"
"ENSG00000154678" "PDE1C"
"ENSG00000170775" "GPR37"
"ENSG00000243667" "WDR92"
"ENSG00000176771" "NCKAP5"
"ENSG00000170604" "IRF2BP1"
"ENSG00000146463" "ZMYM4"
"ENSG00000167881" "SRP68"
"ENSG00000186919" "ZACN"
"ENSG00000054282" "SDCCAG8"
"ENSG00000159322" "ADPGK"
"ENSG00000055483" "USP36"
"ENSG00000167291" "TBC1D16"
"ENSG00000186020" "ZNF529"
"ENSG00000233527" "ZNF529-AS1"
"ENSG00000124374" "PAIP2B"
"ENSG00000213753" "CENPBD1P1"
"ENSG00000286104" ""
"ENSG00000196498" "NCOR2"
"ENSG00000269859" "ZNF628-DT"
"ENSG00000197483" "ZNF628"
"ENSG00000254536" ""
"ENSG00000069424" "KCNAB2"
"ENSG00000257943" ""
"ENSG00000156219" "ART3"
"ENSG00000108469" "RECQL5"
"ENSG00000204323" "SMIM5"
"ENSG00000108852" "MPP2"
"ENSG00000142619" "PADI3"
"ENSG00000270302" ""
"ENSG00000170190" "SLC16A5"
"ENSG00000142197" "DOP1B"
"ENSG00000151150" "ANK3"
"ENSG00000101152" "DNAJC5"
"ENSG00000143847" "PPFIA4"
"ENSG00000287170" ""
"ENSG00000125503" "PPP1R12C"
"ENSG00000260926" ""
"ENSG00000174197" "MGA"
"ENSG00000215478" "CES5AP1"
"ENSG00000008513" "ST3GAL1"
"ENSG00000251364" ""
"ENSG00000166387" "PPFIBP2"
"ENSG00000100239" "PPP6R2"
"ENSG00000272138" "LINC01607"
"ENSG00000164683" "HEY1"
"ENSG00000138780" "GSTCD"
"ENSG00000138785" "INTS12"
"ENSG00000134160" "TRPM1"
"ENSG00000258413" ""
"ENSG00000112232" "KHDRBS2"
"ENSG00000141030" "COPS3"
"ENSG00000230368" "FAM41C"
"ENSG00000283040" ""
"ENSG00000110975" "SYT10"
"ENSG00000160796" "NBEAL2"
"ENSG00000163435" "ELF3"
"ENSG00000249007" ""
"ENSG00000152782" "PANK1"
"ENSG00000172965" "MIR4435-2HG"
"ENSG00000153093" "ACOXL"
"ENSG00000167487" "KLHL26"
"ENSG00000277632" "CCL3"
"ENSG00000225787" "LSM3P3"
"ENSG00000137878" "GCOM1"
"ENSG00000107485" "GATA3"
"ENSG00000109101" "FOXN1"
"ENSG00000257923" "CUX1"
"ENSG00000072110" "ACTN1"
"ENSG00000288060" ""
"ENSG00000159685" "CHCHD6"
"ENSG00000198937" "CCDC167"
"ENSG00000112078" "KCTD20"
"ENSG00000179165" "PXT1"
"ENSG00000261115" "TMEM178B"
"ENSG00000092969" "TGFB2"
"ENSG00000156795" "NTAQ1"
"ENSG00000278828" "H3C10"
"ENSG00000157224" "CLDN12"
"ENSG00000273299" ""
"ENSG00000152952" "PLOD2"
"ENSG00000204583" "LRCOL1"
"ENSG00000167173" "C15orf39"
"ENSG00000198496" "NBR2"
"ENSG00000012048" "BRCA1"
"ENSG00000131981" "LGALS3"
"ENSG00000149273" "RPS3"
"ENSG00000245651" ""
"ENSG00000107882" "SUFU"
"ENSG00000229424" ""
"ENSG00000165424" "ZCCHC24"
"ENSG00000235426" ""
"ENSG00000141568" "FOXK2"
"ENSG00000173020" "GRK2"
"ENSG00000160460" "SPTBN4"
"ENSG00000277363" "SRCIN1"
"ENSG00000130270" "ATP8B3"
"ENSG00000168397" "ATG4B"
"ENSG00000166359" "WDR88"
"ENSG00000130508" "PXDN"
"ENSG00000248590" "GLDCP1"
"ENSG00000249693" "THEGL"
"ENSG00000254458" ""
"ENSG00000123612" "ACVR1C"
"ENSG00000214900" "LINC01588"
"ENSG00000197308" "GATA3-AS1"
"ENSG00000182585" "EPGN"
"ENSG00000132879" "FBXO44"
"ENSG00000116661" "FBXO2"
"ENSG00000173114" "LRRN3"
"ENSG00000184903" "IMMP2L"
"ENSG00000237686" "SCIRT"
"ENSG00000231881" ""
"ENSG00000134020" "PEBP4"
"ENSG00000206262" "FOXL2NB"
"ENSG00000196405" "EVL"
"ENSG00000230623" ""
"ENSG00000214279" "SCART1"
"ENSG00000143469" "SYT14"
"ENSG00000125755" "SYMPK"
"ENSG00000104941" "RSPH6A"
"ENSG00000067596" "DHX8"
"ENSG00000116786" "PLEKHM2"
"ENSG00000237938" ""
"ENSG00000137497" "NUMA1"
"ENSG00000184154" "LRTOMT"
"ENSG00000284922" ""
"ENSG00000101298" "SNPH"
"ENSG00000244588" "RAD21L1"
"ENSG00000275516" ""
"ENSG00000179954" "SSC5D"
"ENSG00000143643" "TTC13"
"ENSG00000173409" "ARV1"
"ENSG00000014216" "CAPN1"
"ENSG00000124302" "CHST8"
"ENSG00000082126" "MPP4"
"ENSG00000008197" "TFAP2D"
"ENSG00000115850" "LCT"
"ENSG00000254726" "MEX3A"
"ENSG00000160789" "LMNA"
"ENSG00000158321" "AUTS2"
"ENSG00000249715" "FER1L5"
"ENSG00000070886" "EPHA8"
"ENSG00000284461" ""
"ENSG00000154710" "RABGEF1"
"ENSG00000055813" "CCDC85A"
"ENSG00000271894" ""
"ENSG00000178177" "LCORL"
"ENSG00000070193" "FGF10"
"ENSG00000248464" "FGF10-AS1"
"ENSG00000100557" "CCDC198"
"ENSG00000167216" "KATNAL2"
"ENSG00000287259" ""
"ENSG00000136098" "NEK3"
"ENSG00000128815" "WDFY4"
"ENSG00000095713" "CRTAC1"
"ENSG00000155265" "GOLGA7B"
"ENSG00000243927" "MRPS6"
"ENSG00000198743" "SLC5A3"
"ENSG00000272657" ""
"ENSG00000228361" ""
"ENSG00000081026" "MAGI3"
"ENSG00000123411" "IKZF4"
"ENSG00000257449" ""
"ENSG00000276023" "DUSP14"
"ENSG00000127337" "YEATS4"
"ENSG00000104714" "ERICH1"
"ENSG00000076108" "BAZ2A"
"ENSG00000162722" "TRIM58"
"ENSG00000283098" ""
"ENSG00000257520" "SFTA3"
"ENSG00000229415" "SFTA3"
"ENSG00000178568" "ERBB4"
"ENSG00000221782" "MIR548F2"
"ENSG00000213988" "ZNF90"
"ENSG00000228791" "THRB-AS1"
"ENSG00000151090" "THRB"
"ENSG00000186732" "MPPED1"
"ENSG00000170950" "PGK2"
"ENSG00000235122" ""
"ENSG00000186432" "KPNA4"
"ENSG00000229320" "KRT8P12"
"ENSG00000072195" "SPEG"
"ENSG00000006118" "TMEM132A"
"ENSG00000110446" "SLC15A3"
"ENSG00000271824" "SMIM32"
"ENSG00000134686" "PHC2"
"ENSG00000212695" ""
"ENSG00000153707" "PTPRD"
"ENSG00000137824" "RMDN3"
"ENSG00000267303" ""
"ENSG00000161847" "RAVER1"
"ENSG00000125485" "DDX31"
"ENSG00000091986" "CCDC80"
"ENSG00000151846" "PABPC3"
"ENSG00000105974" "CAV1"
"ENSG00000281167" ""
"ENSG00000236678" "LINC00347"
"ENSG00000116852" "KIF21B"
"ENSG00000131697" "NPHP4"
"ENSG00000181218" "H2AW"
"ENSG00000196890" "H2BU1"
"ENSG00000173838" "MARCHF10"
"ENSG00000265702" ""
"ENSG00000253133" ""
"ENSG00000147536" "GINS4"
"ENSG00000128731" "HERC2"
"ENSG00000144354" "CDCA7"
"ENSG00000090520" "DNAJB11"
"ENSG00000140403" "DNAJA4"
"ENSG00000226266" ""
"ENSG00000136536" "MARCHF7"
"ENSG00000065609" "SNAP91"
"ENSG00000146038" "DCDC2"
"ENSG00000146049" "KAAG1"
"ENSG00000139278" "GLIPR1"
"ENSG00000065060" "UHRF1BP1"
"ENSG00000285791" ""
"ENSG00000147576" "ADHFE1"
"ENSG00000285655" ""
"ENSG00000121966" "CXCR4"
"ENSG00000198169" "ZNF251"
"ENSG00000160469" "BRSK1"
"ENSG00000204120" "GIGYF2"
"ENSG00000241644" "INMT"
"ENSG00000106113" "CRHR2"
"ENSG00000126705" "AHDC1"
"ENSG00000073067" "CYP2W1"
"ENSG00000141580" "WDR45B"
"ENSG00000124813" "RUNX2"
"ENSG00000179859" "RNF227"
"ENSG00000064042" "LIMCH1"
"ENSG00000196167" "COLCA1"
"ENSG00000139083" "ETV6"
"ENSG00000261634" "PAQR5-DT"
"ENSG00000137819" "PAQR5"
"ENSG00000119771" "KLHL29"
"ENSG00000122482" "ZNF644"
"ENSG00000275395" "FCGBP"
"ENSG00000261095" ""
"ENSG00000260456" "C16orf95"
"ENSG00000233098" "CCDC144NL-AS1"
"ENSG00000205212" "CCDC144NL"
"ENSG00000231213" "PLSCR5"
"ENSG00000146757" "ZNF92"
"ENSG00000288542" ""
"ENSG00000187608" "ISG15"
"ENSG00000226479" "TMEM185B"
"ENSG00000116039" "ATP6V1B1"
"ENSG00000116035" "VAX2"
"ENSG00000258881" ""
"ENSG00000241159" "RN7SL160P"
"ENSG00000234261" ""
"ENSG00000082014" "SMARCD3"
"ENSG00000004799" "PDK4"
"ENSG00000231170" ""
"ENSG00000159842" "ABR"
"ENSG00000068137" "PLEKHH3"
"ENSG00000197140" "ADAM32"
"ENSG00000229525" ""
"ENSG00000123992" "DNPEP"
"ENSG00000229743" "LINC01159"
"ENSG00000269707" ""
"ENSG00000103888" "CEMIP"
"ENSG00000286810" ""
"ENSG00000285254" ""
"ENSG00000163637" "PRICKLE2"
"ENSG00000143850" "PLEKHA6"
"ENSG00000235280" "MCF2L-AS1"
"ENSG00000236333" "TRHDE-AS1"
"ENSG00000072657" "TRHDE"
"ENSG00000120725" "SIL1"
"ENSG00000280987" "MATR3"
"ENSG00000281398" "SNHG4"
"ENSG00000252213" "SNORA74D"
"ENSG00000199107" "MIR409"
"ENSG00000199012" "MIR412"
"ENSG00000199025" "MIR369"
"ENSG00000199092" "MIR410"
"ENSG00000207959" "MIR656"
"ENSG00000069018" "TRPC7"
"ENSG00000151067" "CACNA1C"
"ENSG00000275719" ""
"ENSG00000272508" ""
"ENSG00000188100" "FAM25A"
"ENSG00000211805" "TRAV24"
"ENSG00000178149" "DALRD3"
"ENSG00000178057" "NDUFAF3"
"ENSG00000207605" "MIR191"
"ENSG00000144712" "CAND2"
"ENSG00000273162" ""
"ENSG00000182272" "B4GALNT4"
"ENSG00000224269" ""
"ENSG00000159263" "SIM2"
"ENSG00000165588" "OTX2"
"ENSG00000181031" "RPH3AL"
"ENSG00000168546" "GFRA2"
"ENSG00000144559" "TAMM41"
"ENSG00000169435" "RASSF6"
"ENSG00000130165" "ELOF1"
"ENSG00000214511" "HIGD1C"
"ENSG00000002822" "MAD1L1"
"ENSG00000286192" ""
"ENSG00000198399" "ITSN2"
"ENSG00000204634" "TBC1D8"
"ENSG00000272442" ""
"ENSG00000146221" "TCTE1"
"ENSG00000178233" "TMEM151B"
"ENSG00000250151" "ARPC4-TTLL3"
"ENSG00000241553" "ARPC4"
"ENSG00000171148" "TADA3"
"ENSG00000124788" "ATXN1"
"ENSG00000151014" "NOCT"
"ENSG00000178796" "RIIAD1"
"ENSG00000248429" "FAM198B-AS1"
"ENSG00000166166" "TRMT61A"
"ENSG00000168297" "PXK"
"ENSG00000266313" ""
"ENSG00000174171" ""
"ENSG00000137877" "SPTBN5"
"ENSG00000083857" "FAT1"
"ENSG00000135093" "USP30"
"ENSG00000256262" "USP30-AS1"
"ENSG00000251670" ""
"ENSG00000266890" "MIR4634"
"ENSG00000175115" "PACS1"
"ENSG00000157782" "CABP1"
"ENSG00000121671" "CRY2"
"ENSG00000263709" ""
"ENSG00000285526" ""
"ENSG00000284065" "MIR6887"
"ENSG00000089356" "FXYD3"
"ENSG00000148737" "TCF7L2"
"ENSG00000126457" "PRMT1"
"ENSG00000104613" "INTS10"
"ENSG00000124541" "RRP36"
"ENSG00000159212" "CLIC6"
"ENSG00000168079" "SCARA5"
"ENSG00000286343" ""
"ENSG00000204442" "FAM155A"
"ENSG00000162777" "DENND2D"
"ENSG00000064886" "CHI3L2"
"ENSG00000282057" ""
"ENSG00000153904" "DDAH1"
"ENSG00000145982" "FARS2"
"ENSG00000180638" "SLC47A2"
"ENSG00000104375" "STK3"
"ENSG00000271930" ""
"ENSG00000080709" "KCNN2"
"ENSG00000072422" "RHOBTB1"
"ENSG00000259120" "SMIM6"
"ENSG00000182853" "VMO1"
"ENSG00000280254" ""
"ENSG00000163807" "KIAA1143"
"ENSG00000163808" "KIF15"
"ENSG00000025434" "NR1H3"
"ENSG00000160973" "FOXH1"
"ENSG00000141956" "PRDM15"
"ENSG00000113391" "FAM172A"
"ENSG00000248483" "POU5F2"
"ENSG00000272406" ""
"ENSG00000162849" "KIF26B"
"ENSG00000282413" ""
"ENSG00000198825" "INPP5F"
"ENSG00000185736" "ADARB2"
"ENSG00000196975" "ANXA4"
"ENSG00000140044" "JDP2"
"ENSG00000204104" "TRAF3IP1"
"ENSG00000185267" "CDNF"
"ENSG00000120068" "HOXB8"
"ENSG00000260027" "HOXB7"
"ENSG00000205213" "LGR4"
"ENSG00000254862" "LGR4-AS1"
"ENSG00000171631" "P2RY6"
"ENSG00000120251" "GRIA2"
"ENSG00000172380" "GNG12"
"ENSG00000232284" "GNG12-AS1"
"ENSG00000235126" ""
"ENSG00000229912" ""
"ENSG00000204970" "PCDHA1"
"ENSG00000204969" "PCDHA2"
"ENSG00000255408" "PCDHA3"
"ENSG00000204967" "PCDHA4"
"ENSG00000204965" "PCDHA5"
"ENSG00000081842" "PCDHA6"
"ENSG00000204963" "PCDHA7"
"ENSG00000204962" "PCDHA8"
"ENSG00000163820" "FYCO1"
"ENSG00000172215" "CXCR6"
"ENSG00000175318" "GRAMD2A"
"ENSG00000128791" "TWSG1"
"ENSG00000224950" ""
"ENSG00000286276" ""
"ENSG00000143772" "ITPKB"
"ENSG00000283122" "HYMAI"
"ENSG00000118495" "PLAGL1"
"ENSG00000266667" ""
"ENSG00000171298" "GAA"
"ENSG00000174903" "RAB1B"
"ENSG00000174996" "KLC2"
"ENSG00000170579" "DLGAP1"
"ENSG00000152953" "STK32B"
"ENSG00000102466" "FGF14"
"ENSG00000037757" "MRI1"
"ENSG00000259439" "LINC01833"
"ENSG00000276048" ""
"ENSG00000274547" ""
"ENSG00000187323" "DCC"
"ENSG00000112367" "FIG4"
"ENSG00000155085" "AK9"
"ENSG00000207444" "SNORD56B"
"ENSG00000197555" "SIPA1L1"
"ENSG00000163013" "FBXO41"
"ENSG00000175087" "PDIK1L"
"ENSG00000162496" "DHRS3"
"ENSG00000182667" "NTM"
"ENSG00000117600" "PLPPR4"
"ENSG00000155254" "MARVELD1"
"ENSG00000159459" "UBR1"
"ENSG00000183049" "CAMK1D"
"ENSG00000235531" "MSC-AS1"
"ENSG00000178860" "MSC"
"ENSG00000260500" ""
"ENSG00000104976" "SNAPC2"
"ENSG00000260001" "TGFBR3L"
"ENSG00000132744" "ACY3"
"ENSG00000196878" "LAMB3"
"ENSG00000281358" "RASSF1-AS1"
"ENSG00000068028" "RASSF1"
"ENSG00000278139" "P3R3URF-PIK3R3"
"ENSG00000117461" "PIK3R3"
"ENSG00000151917" "BEND6"
"ENSG00000151914" "DST"
"ENSG00000206113" "CFAP99"
"ENSG00000286872" ""
"ENSG00000064393" "HIPK2"
"ENSG00000223811" ""
"ENSG00000197580" "BCO2"
"ENSG00000255292" ""
"ENSG00000157933" "SKI"
"ENSG00000003402" "CFLAR"
"ENSG00000232133" "IMPDH1P10"
"ENSG00000039139" "DNAH5"
"ENSG00000111271" "ACAD10"
"ENSG00000145888" "GLRA1"
"ENSG00000107902" "LHPP"
"ENSG00000065328" "MCM10"
"ENSG00000250424" ""
"ENSG00000240583" "AQP1"
"ENSG00000089053" "ANAPC5"
"ENSG00000258435" ""
"ENSG00000157637" "SLC38A10"
