"ensembl_gene_id" "gene_name"
"ENSG00000170802" "FOXN2"
"ENSG00000180210" "F2"
"ENSG00000231969" "MMADHC-DT"
"ENSG00000061337" "LZTS1"
"ENSG00000102580" "DNAJC3"
"ENSG00000247400" "DNAJC3-DT"
"ENSG00000170390" "DCLK2"
"ENSG00000268163" ""
"ENSG00000178201" "VN1R1"
"ENSG00000173276" "ZBTB21"
"ENSG00000237232" "ZNF295-AS1"
"ENSG00000169992" "NLGN2"
"ENSG00000182255" "KCNA4"
"ENSG00000043514" "TRIT1"
"ENSG00000254543" "HSPD1P2"
"ENSG00000171711" "DEFB4A"
"ENSG00000266970" "SOCS3-DT"
"ENSG00000184557" "SOCS3"
"ENSG00000074266" "EED"
"ENSG00000164877" "MICALL2"
"ENSG00000172819" "RARG"
"ENSG00000151240" "DIP2C"
"ENSG00000134686" "PHC2"
"ENSG00000233246" "PHC2-AS1"
"ENSG00000115641" "FHL2"
"ENSG00000151490" "PTPRO"
"ENSG00000134533" "RERG"
"ENSG00000012171" "SEMA3B"
"ENSG00000114251" "WNT5A"
"ENSG00000134070" "IRAK2"
"ENSG00000133121" "STARD13"
"ENSG00000057663" "ATG5"
"ENSG00000008283" "CYB561"
"ENSG00000114544" "SLC41A3"
"ENSG00000230424" "EMC1-AS1"
"ENSG00000127481" "UBR4"
"ENSG00000228044" ""
"ENSG00000253832" ""
"ENSG00000288055" ""
"ENSG00000142611" "PRDM16"
"ENSG00000287828" ""
"ENSG00000173991" "TCAP"
"ENSG00000173404" "INSM1"
"ENSG00000111319" "SCNN1A"
"ENSG00000156466" "GDF6"
"ENSG00000168348" "INSM2"
"ENSG00000166012" "TAF1D"
"ENSG00000206834" "SNORA1"
"ENSG00000207304" "SNORA8"
"ENSG00000239195" "SNORD5"
"ENSG00000185100" "ADSS1"
"ENSG00000124587" "PEX6"
"ENSG00000249859" "PVT1"
"ENSG00000283710" "MIR1204"
"ENSG00000230126" "FGF12-AS2"
"ENSG00000114279" "FGF12"
"ENSG00000237686" "SCIRT"
"ENSG00000181577" "C6orf223"
"ENSG00000258399" ""
"ENSG00000207608" "MIR127"
"ENSG00000272458" "MIR432"
"ENSG00000254656" "RTL1"
"ENSG00000049759" "NEDD4L"
"ENSG00000139842" "CUL4A"
"ENSG00000148634" "HERC4"
"ENSG00000006016" "CRLF1"
"ENSG00000235126" ""
"ENSG00000229912" ""
"ENSG00000196756" "SNHG17"
"ENSG00000201512" "SNORA71C"
"ENSG00000149256" "TENM4"
"ENSG00000165752" "STK32C"
"ENSG00000028310" "BRD9"
"ENSG00000111799" "COL12A1"
"ENSG00000162599" "NFIA"
"ENSG00000175806" "MSRA"
"ENSG00000286622" ""
"ENSG00000260093" ""
"ENSG00000223985" "LINC01874"
"ENSG00000088970" "KIZ"
"ENSG00000178980" "SELENOW"
"ENSG00000241721" "SUMO1P1"
"ENSG00000170819" "BFSP2"
"ENSG00000235590" "GNAS-AS1"
"ENSG00000087460" "GNAS"
"ENSG00000142409" "ZNF787"
"ENSG00000146147" "MLIP"
"ENSG00000236740" ""
"ENSG00000235050" "MLIP-AS1"
"ENSG00000133030" "MPRIP"
"ENSG00000171729" "TMEM51"
"ENSG00000008441" "NFIX"
"ENSG00000132938" "MTUS2"
"ENSG00000223442" "TH2LCRR"
"ENSG00000169194" "IL13"
"ENSG00000131409" "LRRC4B"
"ENSG00000072201" "LNX1"
"ENSG00000282278" ""
"ENSG00000248494" "LNX1-AS2"
"ENSG00000232555" ""
"ENSG00000288048" ""
"ENSG00000164896" "FASTK"
"ENSG00000164897" "TMUB1"
"ENSG00000102445" "RUBCNL"
"ENSG00000286400" ""
"ENSG00000115756" "HPCAL1"
"ENSG00000113083" "LOX"
"ENSG00000146090" "RASGEF1C"
"ENSG00000176619" "LMNB2"
"ENSG00000102572" "STK24"
"ENSG00000152990" "ADGRA3"
"ENSG00000027869" "SH2D2A"
"ENSG00000198400" "NTRK1"
"ENSG00000226674" "TEX41"
"ENSG00000223823" "LINC01342"
"ENSG00000267422" ""
"ENSG00000189144" "ZNF573"
"ENSG00000005379" "TSPOAP1"
"ENSG00000265148" "TSPOAP1-AS1"
"ENSG00000196517" "SLC6A9"
"ENSG00000230615" ""
"ENSG00000173210" "ABLIM3"
"ENSG00000143727" "ACP1"
"ENSG00000035115" "SH3YL1"
"ENSG00000248100" ""
"ENSG00000092010" "PSME1"
"ENSG00000149488" "TMC2"
"ENSG00000188763" "FZD9"
"ENSG00000162522" "KIAA1522"
"ENSG00000068615" "REEP1"
"ENSG00000259347" ""
"ENSG00000197444" "OGDHL"
"ENSG00000131242" "RAB11FIP4"
"ENSG00000149823" "VPS51"
"ENSG00000261976" ""
"ENSG00000251322" "SHANK3"
"ENSG00000011105" "TSPAN9"
"ENSG00000130147" "SH3BP4"
"ENSG00000148400" "NOTCH1"
"ENSG00000116350" "SRSF4"
"ENSG00000110768" "GTF2H1"
"ENSG00000271810" ""
"ENSG00000155366" "RHOC"
"ENSG00000125844" "RRBP1"
"ENSG00000197386" "HTT"
"ENSG00000131473" "ACLY"
"ENSG00000023839" "ABCC2"
"ENSG00000162377" "COA7"
"ENSG00000277459" ""
"ENSG00000137693" "YAP1"
"ENSG00000114698" "PLSCR4"
"ENSG00000138741" "TRPC3"
"ENSG00000102804" "TSC22D1"
"ENSG00000225727" ""
"ENSG00000236263" ""
"ENSG00000173171" "MTX1"
"ENSG00000144711" "IQSEC1"
"ENSG00000248932" ""
"ENSG00000163864" "NMNAT3"
"ENSG00000083099" "LYRM2"
"ENSG00000154359" "LONRF1"
"ENSG00000103253" "HAGHL"
"ENSG00000206688" "SNORD116-18"
"ENSG00000207460" "SNORD116-19"
"ENSG00000144278" "GALNT13"
"ENSG00000008256" "CYTH3"
"ENSG00000124222" "STX16"
"ENSG00000254995" "STX16-NPEPL1"
"ENSG00000183647" "ZNF530"
"ENSG00000185633" "NDUFA4L2"
"ENSG00000198920" "KIAA0753"
"ENSG00000169903" "TM4SF4"
"ENSG00000101115" "SALL4"
"ENSG00000165322" "ARHGAP12"
"ENSG00000150527" "MIA2"
"ENSG00000258940" ""
"ENSG00000177885" "GRB2"
"ENSG00000265987" ""
"ENSG00000111276" "CDKN1B"
"ENSG00000183826" "BTBD9"
"ENSG00000110721" "CHKA"
"ENSG00000138604" "GLCE"
"ENSG00000188783" "PRELP"
"ENSG00000105419" "MEIS3"
"ENSG00000165084" "C8orf34"
"ENSG00000248801" "C8orf34-AS1"
"ENSG00000234377" "OBI1-AS1"
"ENSG00000136160" "EDNRB"
"ENSG00000067082" "KLF6"
"ENSG00000147485" "PXDNL"
"ENSG00000165238" "WNK2"
"ENSG00000053501" "USE1"
"ENSG00000137507" "LRRC32"
"ENSG00000236384" "LINC00479"
"ENSG00000232401" "LINC00112"
"ENSG00000157654" "PALM2AKAP2"
"ENSG00000104967" "NOVA2"
"ENSG00000105479" "ODAD1"
"ENSG00000142227" "EMP3"
"ENSG00000136928" "GABBR2"
"ENSG00000197879" "MYO1C"
"ENSG00000157538" "VPS26C"
"ENSG00000272948" ""
"ENSG00000156675" "RAB11FIP1"
"ENSG00000097007" "ABL1"
"ENSG00000140320" "BAHD1"
"ENSG00000132205" "EMILIN2"
"ENSG00000158473" "CD1D"
"ENSG00000173077" "DELEC1"
"ENSG00000041982" "TNC"
"ENSG00000184669" "OR7E14P"
"ENSG00000166689" "PLEKHA7"
"ENSG00000124532" "MRS2"
"ENSG00000259195" ""
"ENSG00000183655" "KLHL25"
"ENSG00000221634" "MIR1276"
"ENSG00000121594" "CD80"
"ENSG00000226287" "TMEM191A"
"ENSG00000054179" "ENTPD2"
"ENSG00000150764" "DIXDC1"
"ENSG00000198113" "TOR4A"
"ENSG00000116729" "WLS"
"ENSG00000277382" ""
"ENSG00000182534" "MXRA7"
"ENSG00000056558" "TRAF1"
"ENSG00000280277" ""
"ENSG00000111880" "RNGTT"
"ENSG00000160326" "SLC2A6"
"ENSG00000145907" "G3BP1"
"ENSG00000182752" "PAPPA"
"ENSG00000136848" "DAB2IP"
"ENSG00000156052" "GNAQ"
"ENSG00000100413" "POLR3H"
"ENSG00000074527" "NTN4"
"ENSG00000125492" "BARHL1"
"ENSG00000090615" "GOLGA3"
"ENSG00000130748" "TMEM160"
"ENSG00000282881" "TMEM275"
"ENSG00000269956" "MKNK1-AS1"
"ENSG00000288271" ""
"ENSG00000187984" "ANKRD19P"
"ENSG00000288062" ""
"ENSG00000288701" "PRRC2B"
"ENSG00000148057" "IDNK"
"ENSG00000286718" ""
"ENSG00000011454" "RABGAP1"
"ENSG00000185624" "P4HB"
"ENSG00000160766" "GBAP1"
"ENSG00000177683" "THAP5"
"ENSG00000135241" "PNPLA8"
"ENSG00000128590" "DNAJB9"
"ENSG00000226853" ""
"ENSG00000163328" "GPR155"
"ENSG00000168065" "SLC22A11"
"ENSG00000115514" "TXNDC9"
"ENSG00000158417" "EIF5B"
"ENSG00000172232" "AZU1"
"ENSG00000163126" "ANKRD23"
"ENSG00000213337" "ANKRD39"
"ENSG00000169862" "CTNND2"
"ENSG00000182013" "PNMA8A"
"ENSG00000248874" "C5orf17"
"ENSG00000226432" ""
"ENSG00000286134" ""
"ENSG00000164125" "GASK1B"
"ENSG00000156502" "SUPV3L1"
"ENSG00000188112" "C6orf132"
"ENSG00000161558" "TMEM143"
"ENSG00000105467" "SYNGR4"
"ENSG00000183570" "PCBP3"
"ENSG00000171246" "NPTX1"
"ENSG00000118407" "FILIP1"
"ENSG00000169174" "PCSK9"
"ENSG00000183691" "NOG"
"ENSG00000159374" "M1AP"
"ENSG00000151612" "ZNF827"
"ENSG00000186190" "BPIFB3"
"ENSG00000182264" "IZUMO1"
"ENSG00000196235" "SUPT5H"
"ENSG00000162366" "PDZK1IP1"
"ENSG00000183684" "ALYREF"
"ENSG00000141552" "ANAPC11"
"ENSG00000181031" "RPH3AL"
"ENSG00000174903" "RAB1B"
"ENSG00000174996" "KLC2"
"ENSG00000067057" "PFKP"
"ENSG00000145730" "PAM"
"ENSG00000103942" "HOMER2"
"ENSG00000259805" ""
"ENSG00000115884" "SDC1"
"ENSG00000166573" "GALR1"
"ENSG00000285404" ""
"ENSG00000128245" "YWHAH"
"ENSG00000128254" "C22orf24"
"ENSG00000136158" "SPRY2"
"ENSG00000247775" "SNCA-AS1"
"ENSG00000145335" "SNCA"
"ENSG00000183760" "ACP7"
"ENSG00000188488" "SERPINA5"
"ENSG00000197415" "VEPH1"
"ENSG00000163661" "PTX3"
"ENSG00000149452" "SLC22A8"
"ENSG00000005073" "HOXA11"
"ENSG00000240990" "HOXA11-AS"
"ENSG00000273961" ""
"ENSG00000278334" ""
"ENSG00000276496" ""
"ENSG00000168702" "LRP1B"
"ENSG00000105538" "RASIP1"
"ENSG00000183831" "ANKRD45"
"ENSG00000285777" ""
"ENSG00000117425" "PTCH2"
"ENSG00000182901" "RGS7"
"ENSG00000215802" "RFKP1"
"ENSG00000146670" "CDCA5"
"ENSG00000162300" "ZFPL1"
"ENSG00000123268" "ATF1"
"ENSG00000140367" "UBE2Q2"
"ENSG00000130762" "ARHGEF16"
"ENSG00000258798" ""
"ENSG00000015133" "CCDC88C"
"ENSG00000121005" "CRISPLD1"
"ENSG00000241684" "ADAMTS9-AS2"
"ENSG00000163638" "ADAMTS9"
"ENSG00000267575" ""
"ENSG00000267323" "SLC25A1P5"
"ENSG00000225953" "SATB2-AS1"
"ENSG00000119042" "SATB2"
"ENSG00000288013" ""
"ENSG00000163697" "APBB2"
"ENSG00000237838" ""
"ENSG00000113302" "IL12B"
"ENSG00000067606" "PRKCZ"
"ENSG00000198010" "DLGAP2"
"ENSG00000183010" "PYCR1"
"ENSG00000164818" "DNAAF5"
"ENSG00000134775" "FHOD3"
"ENSG00000164885" "CDK5"
"ENSG00000164889" "SLC4A2"
"ENSG00000287305" ""
"ENSG00000134317" "GRHL1"
"ENSG00000153303" "FRMD1"
"ENSG00000189157" "FAM47E"
"ENSG00000138760" "SCARB2"
"ENSG00000043093" "DCUN1D1"
"ENSG00000264292" "MIR2467"
"ENSG00000230530" "LIMD1-AS1"
"ENSG00000144791" "LIMD1"
"ENSG00000254997" "KRTAP5-9"
"ENSG00000259976" ""
"ENSG00000284134" "MIR568"
"ENSG00000181722" "ZBTB20"
"ENSG00000235545" ""
"ENSG00000116641" "DOCK7"
"ENSG00000163873" "GRIK3"
"ENSG00000229021" ""
"ENSG00000163191" "S100A11"
"ENSG00000173545" "ZNF622"
"ENSG00000115648" "MLPH"
"ENSG00000038427" "VCAN"
"ENSG00000270638" ""
"ENSG00000112425" "EPM2A"
"ENSG00000185739" "SRL"
"ENSG00000170525" "PFKFB3"
"ENSG00000134812" "CBLIF"
"ENSG00000279306" ""
"ENSG00000168159" "RNF187"
"ENSG00000172530" "BANP"
"ENSG00000100138" "SNU13"
"ENSG00000184208" "C22orf46"
"ENSG00000159450" "TCHH"
"ENSG00000182185" "RAD51B"
"ENSG00000168899" "VAMP5"
"ENSG00000084092" "NOA1"
"ENSG00000047315" "POLR2B"
"ENSG00000121361" "KCNJ8"
"ENSG00000116213" "WRAP73"
"ENSG00000078900" "TP73"
"ENSG00000169908" "TM4SF1"
"ENSG00000240541" "TM4SF1-AS1"
"ENSG00000187627" "RGPD1"
"ENSG00000247675" "LRP4-AS1"
"ENSG00000175216" "CKAP5"
"ENSG00000182870" "GALNT9"
"ENSG00000196498" "NCOR2"
"ENSG00000226937" "CEP164P1"
"ENSG00000165512" "ZNF22"
"ENSG00000132470" "ITGB4"
"ENSG00000108479" "GALK1"
"ENSG00000115594" "IL1R1"
"ENSG00000175029" "CTBP2"
"ENSG00000168528" "SERINC2"
"ENSG00000054282" "SDCCAG8"
"ENSG00000105278" "ZFR2"
"ENSG00000163629" "PTPN13"
"ENSG00000226172" ""
"ENSG00000239216" ""
"ENSG00000168395" "ING5"
"ENSG00000105372" "RPS19"
"ENSG00000016391" "CHDH"
"ENSG00000104324" "CPQ"
"ENSG00000184672" "RALYL"
"ENSG00000177354" "C10orf71"
"ENSG00000111674" "ENO2"
"ENSG00000158186" "MRAS"
"ENSG00000231312" "MAP4K3-DT"
"ENSG00000175711" "B3GNTL1"
"ENSG00000269859" "ZNF628-DT"
"ENSG00000197483" "ZNF628"
"ENSG00000148120" "AOPEP"
"ENSG00000141556" "TBCD"
"ENSG00000115944" "COX7A2L"
"ENSG00000163792" "TCF23"
"ENSG00000164093" "PITX2"
"ENSG00000150672" "DLG2"
"ENSG00000163959" "SLC51A"
"ENSG00000161217" "PCYT1A"
"ENSG00000248710" ""
"ENSG00000113810" "SMC4"
"ENSG00000207779" "MIR15B"
"ENSG00000198987" "MIR16-2"
"ENSG00000131094" "C1QL1"
"ENSG00000136448" "NMT1"
"ENSG00000250748" ""
"ENSG00000132932" "ATP8A2"
"ENSG00000136830" "NIBAN2"
"ENSG00000130640" "TUBGCP2"
"ENSG00000171824" "EXOSC10"
"ENSG00000230337" "EXOSC10-AS1"
"ENSG00000259341" ""
"ENSG00000215478" "CES5AP1"
"ENSG00000138829" "FBN2"
"ENSG00000137959" "IFI44L"
"ENSG00000266473" "HELZ-AS1"
"ENSG00000198265" "HELZ"
"ENSG00000285877" ""
"ENSG00000122786" "CALD1"
"ENSG00000286458" ""
"ENSG00000075624" "ACTB"
"ENSG00000182985" "CADM1"
"ENSG00000258982" ""
"ENSG00000131759" "RARA"
"ENSG00000278918" ""
"ENSG00000112232" "KHDRBS2"
"ENSG00000077935" "SMC1B"
"ENSG00000128408" "RIBC2"
"ENSG00000160796" "NBEAL2"
"ENSG00000163435" "ELF3"
"ENSG00000249007" ""
"ENSG00000152782" "PANK1"
"ENSG00000158748" "HTR6"
"ENSG00000088543" "C3orf18"
"ENSG00000114735" "HEMK1"
"ENSG00000183476" "SH2D7"
"ENSG00000167202" "TBC1D2B"
"ENSG00000116017" "ARID3A"
"ENSG00000120549" "KIAA1217"
"ENSG00000151461" "UPF2"
"ENSG00000167487" "KLHL26"
"ENSG00000176723" "ZNF843"
"ENSG00000149091" "DGKZ"
"ENSG00000109101" "FOXN1"
"ENSG00000267662" "TSHZ3-AS1"
"ENSG00000214145" "LINC00887"
"ENSG00000135341" "MAP3K7"
"ENSG00000176927" "EFCAB5"
"ENSG00000141298" "SSH2"
"ENSG00000092871" "RFFL"
"ENSG00000267618" ""
"ENSG00000143603" "KCNN3"
"ENSG00000157978" "LDLRAP1"
"ENSG00000227001" "NBPF2P"
"ENSG00000149100" "EIF3M"
"ENSG00000170873" "MTSS1"
"ENSG00000235335" "B3GALT1-AS1"
"ENSG00000172318" "B3GALT1"
"ENSG00000160191" "PDE9A"
"ENSG00000104714" "ERICH1"
"ENSG00000134461" "ANKRD16"
"ENSG00000240180" "RPL12P28"
"ENSG00000241828" ""
"ENSG00000173262" "SLC2A14"
"ENSG00000269609" "C10orf95-AS1"
"ENSG00000120055" "C10orf95"
"ENSG00000166444" "DENND2B"
"ENSG00000280890" "ELDR"
"ENSG00000269072" ""
"ENSG00000276649" ""
"ENSG00000198053" "SIRPA"
"ENSG00000141480" "ARRB2"
"ENSG00000167536" "DHRS13"
"ENSG00000133619" "KRBA1"
"ENSG00000114656" "CFAP92"
"ENSG00000114654" "EFCC1"
"ENSG00000228661" "STIM1-AS1"
"ENSG00000284525" "MIR4687"
"ENSG00000167323" "STIM1"
"ENSG00000167258" "CDK12"
"ENSG00000275552" ""
"ENSG00000100439" "ABHD4"
"ENSG00000185101" "ANO9"
"ENSG00000112499" "SLC22A2"
"ENSG00000167751" "KLK2"
"ENSG00000264701" ""
"ENSG00000042286" "AIFM2"
"ENSG00000099284" "MACROH2A2"
"ENSG00000139793" "MBNL2"
"ENSG00000273749" "CYFIP1"
"ENSG00000145526" "CDH18"
"ENSG00000186111" "PIP5K1C"
"ENSG00000132879" "FBXO44"
"ENSG00000116661" "FBXO2"
"ENSG00000196782" "MAML3"
"ENSG00000217455" ""
"ENSG00000100647" "SUSD6"
"ENSG00000099834" "CDHR5"
"ENSG00000086696" "HSD17B2"
"ENSG00000231881" ""
"ENSG00000073670" "ADAM11"
"ENSG00000172292" "CERS6"
"ENSG00000104808" "DHDH"
"ENSG00000125571" "IL37"
"ENSG00000107742" "SPOCK2"
"ENSG00000287126" ""
"ENSG00000171863" "RPS7"
"ENSG00000139597" "N4BP2L1"
"ENSG00000270008" ""
"ENSG00000065675" "PRKCQ"
"ENSG00000237943" "PRKCQ-AS1"
"ENSG00000229867" "STEAP3-AS1"
"ENSG00000115107" "STEAP3"
"ENSG00000115295" "CLIP4"
"ENSG00000122507" "BBS9"
"ENSG00000121440" "PDZRN3"
"ENSG00000183580" "FBXL7"
"ENSG00000069431" "ABCC9"
"ENSG00000111321" "LTBR"
"ENSG00000282527" ""
"ENSG00000080200" "CRYBG3"
"ENSG00000197122" "SRC"
"ENSG00000008197" "TFAP2D"
"ENSG00000115850" "LCT"
"ENSG00000106236" "NPTX2"
"ENSG00000249715" "FER1L5"
"ENSG00000259792" ""
"ENSG00000213672" "NCKIPSD"
"ENSG00000173621" "LRFN4"
"ENSG00000173599" "PC"
"ENSG00000285708" ""
"ENSG00000221264" "MIR1284"
"ENSG00000114861" "FOXP1"
"ENSG00000152932" "RAB3C"
"ENSG00000249487" "LINC01586"
"ENSG00000129480" "DTD2"
"ENSG00000203546" ""
"ENSG00000274447" ""
"ENSG00000105426" "PTPRS"
"ENSG00000126749" "EMG1"
"ENSG00000215021" "PHB2"
"ENSG00000090565" "RAB11FIP3"
"ENSG00000151690" "MFSD6"
"ENSG00000018625" "ATP1A2"
"ENSG00000283148" ""
"ENSG00000009724" "MASP2"
"ENSG00000198242" "RPL23A"
"ENSG00000116786" "PLEKHM2"
"ENSG00000183020" "AP2A2"
"ENSG00000002822" "MAD1L1"
"ENSG00000286192" ""
"ENSG00000267454" "ZNF582-DT"
"ENSG00000018869" "ZNF582"
"ENSG00000177238" "TRIM72"
"ENSG00000089558" "KCNH4"
"ENSG00000169314" "C22orf15"
"ENSG00000225760" "LINC00431"
"ENSG00000125533" "BHLHE23"
"ENSG00000264235" "MYL12-AS1"
"ENSG00000118680" "MYL12B"
"ENSG00000285733" ""
"ENSG00000272848" ""
"ENSG00000060237" "WNK1"
"ENSG00000141458" "NPC1"
"ENSG00000168795" "ZBTB5"
"ENSG00000081760" "AACS"
"ENSG00000279233" ""
"ENSG00000145349" "CAMK2D"
"ENSG00000225391" "NHEG1"
"ENSG00000107242" "PIP5K1B"
"ENSG00000180801" "ARSJ"
"ENSG00000100099" "HPS4"
"ENSG00000153310" "CYRIB"
"ENSG00000181218" "H2AW"
"ENSG00000196890" "H2BU1"
"ENSG00000157540" "DYRK1A"
"ENSG00000006459" "KDM7A"
"ENSG00000235058" "ZMYND10-AS1"
"ENSG00000068028" "RASSF1"
"ENSG00000158321" "AUTS2"
"ENSG00000250310" ""
"ENSG00000182575" "NXPH3"
"ENSG00000256116" ""
"ENSG00000173511" "VEGFB"
"ENSG00000065609" "SNAP91"
"ENSG00000074657" "ZNF532"
"ENSG00000146038" "DCDC2"
"ENSG00000146049" "KAAG1"
"ENSG00000125657" "TNFSF9"
"ENSG00000105281" "SLC1A5"
"ENSG00000273703" "H2BC14"
"ENSG00000276368" "H2AC14"
"ENSG00000171189" "GRIK1"
"ENSG00000121210" "TMEM131L"
"ENSG00000258555" "SPECC1L-ADORA2A"
"ENSG00000128271" "ADORA2A"
"ENSG00000178803" "ADORA2A-AS1"
"ENSG00000196189" "SEMA4A"
"ENSG00000233101" "HOXB-AS3"
"ENSG00000257178" ""
"ENSG00000120093" "HOXB3"
"ENSG00000288723" ""
"ENSG00000073067" "CYP2W1"
"ENSG00000080224" "EPHA6"
"ENSG00000163590" "PPM1L"
"ENSG00000164040" "PGRMC2"
"ENSG00000226953" "NCKAP5-AS2"
"ENSG00000188191" "PRKAR1B"
"ENSG00000140396" "NCOA2"
"ENSG00000212273" ""
"ENSG00000135334" "AKIRIN2"
"ENSG00000022567" "SLC45A4"
"ENSG00000226479" "TMEM185B"
"ENSG00000117983" "MUC5B"
"ENSG00000104969" "SGTA"
"ENSG00000204262" "COL5A2"
"ENSG00000073060" "SCARB1"
"ENSG00000196167" "COLCA1"
"ENSG00000214290" "COLCA2"
"ENSG00000206549" ""
"ENSG00000284672" ""
"ENSG00000226074" "PRSS44P"
"ENSG00000229743" "LINC01159"
"ENSG00000110427" "KIAA1549L"
"ENSG00000105996" "HOXA2"
"ENSG00000135677" "GNS"
"ENSG00000288591" ""
"ENSG00000111490" "TBC1D30"
"ENSG00000141994" "DUS3L"
"ENSG00000156127" "BATF"
"ENSG00000179841" "AKAP5"
"ENSG00000089775" "ZBTB25"
"ENSG00000164841" "TMEM74"
"ENSG00000144031" "ANKRD53"
"ENSG00000258881" ""
"ENSG00000187686" "KRT18P59"
"ENSG00000150433" "TMEM218"
"ENSG00000172985" "SH3RF3"
"ENSG00000136819" "C9orf78"
"ENSG00000136878" "USP20"
"ENSG00000135374" "ELF5"
"ENSG00000286262" ""
"ENSG00000184274" "LINC00315"
"ENSG00000256566" ""
"ENSG00000088876" "ZNF343"
"ENSG00000177119" "ANO6"
"ENSG00000203485" "INF2"
"ENSG00000275719" ""
"ENSG00000174136" "RGMB"
"ENSG00000147724" "FAM135B"
"ENSG00000146833" "TRIM4"
"ENSG00000173200" "PARP15"
"ENSG00000088882" "CPXM1"
"ENSG00000111664" "GNB3"
"ENSG00000111665" "CDCA3"
"ENSG00000273162" ""
"ENSG00000107821" "KAZALD1"
"ENSG00000181085" "MAPK15"
"ENSG00000163898" "LIPH"
"ENSG00000121297" "TSHZ3"
"ENSG00000122378" "PRXL2A"
"ENSG00000117643" "MAN1C1"
"ENSG00000154930" "ACSS1"
"ENSG00000160785" "SLC25A44"
"ENSG00000273142" "LINC02604"
"ENSG00000187498" "COL4A1"
"ENSG00000272741" ""
"ENSG00000151474" "FRMD4A"
"ENSG00000234091" ""
"ENSG00000221852" "KRTAP1-5"
"ENSG00000110047" "EHD1"
"ENSG00000284956" ""
"ENSG00000284948" ""
"ENSG00000173535" "TNFRSF10C"
"ENSG00000117036" "ETV3"
"ENSG00000091844" "RGS17"
"ENSG00000176428" "VPS37D"
"ENSG00000187244" "BCAM"
"ENSG00000178796" "RIIAD1"
"ENSG00000166166" "TRMT61A"
"ENSG00000168297" "PXK"
"ENSG00000127124" "HIVEP3"
"ENSG00000111732" "AICDA"
"ENSG00000124602" "UNC5CL"
"ENSG00000237167" ""
"ENSG00000136141" "LRCH1"
"ENSG00000108798" "ABI3"
"ENSG00000167083" "GNGT2"
"ENSG00000148737" "TCF7L2"
"ENSG00000186854" "TRABD2A"
"ENSG00000184956" "MUC6"
"ENSG00000126457" "PRMT1"
"ENSG00000060718" "COL11A1"
"ENSG00000175166" "PSMD2"
"ENSG00000131771" "PPP1R1B"
"ENSG00000072609" "CHFR"
"ENSG00000149635" "OCSTAMP"
"ENSG00000136542" "GALNT5"
"ENSG00000164440" "TXLNB"
"ENSG00000226571" ""
"ENSG00000087008" "ACOX3"
"ENSG00000162777" "DENND2D"
"ENSG00000064886" "CHI3L2"
"ENSG00000141736" "ERBB2"
"ENSG00000141564" "RPTOR"
"ENSG00000152977" "ZIC1"
"ENSG00000174963" "ZIC4"
"ENSG00000145982" "FARS2"
"ENSG00000004399" "PLXND1"
"ENSG00000119547" "ONECUT2"
"ENSG00000182446" "NPLOC4"
"ENSG00000182612" "TSPAN10"
"ENSG00000215712" "TMEM242"
"ENSG00000271040" "TMEM242-DT"
"ENSG00000133065" "SLC41A1"
"ENSG00000286619" ""
"ENSG00000008130" "NADK"
"ENSG00000224467" "TANK-AS1"
"ENSG00000136560" "TANK"
"ENSG00000140044" "JDP2"
"ENSG00000121904" "CSMD2"
"ENSG00000109625" "CPZ"
"ENSG00000155269" "GPR78"
"ENSG00000285959" ""
"ENSG00000228397" "LINC01635"
"ENSG00000218510" "LINC00339"
"ENSG00000070831" "CDC42"
"ENSG00000160712" "IL6R"
"ENSG00000165813" "CCDC186"
"ENSG00000284442" "MIR2110"
"ENSG00000215417" "MIR17HG"
"ENSG00000167580" "AQP2"
"ENSG00000099250" "NRP1"
"ENSG00000130508" "PXDN"
"ENSG00000270504" ""
"ENSG00000168994" "PXDC1"
"ENSG00000185619" "PCGF3"
"ENSG00000163820" "FYCO1"
"ENSG00000172215" "CXCR6"
"ENSG00000128346" "C22orf23"
"ENSG00000100142" "POLR2F"
"ENSG00000224950" ""
"ENSG00000286276" ""
"ENSG00000228791" "THRB-AS1"
"ENSG00000151090" "THRB"
"ENSG00000188958" "UTS2B"
"ENSG00000242779" "ZNF702P"
"ENSG00000141198" "TOM1L1"
"ENSG00000100418" "DESI1"
"ENSG00000196419" "XRCC6"
"ENSG00000138688" "KIAA1109"
"ENSG00000120457" "KCNJ5"
"ENSG00000264399" "MIR4736"
"ENSG00000184465" "WDR27"
"ENSG00000076108" "BAZ2A"
"ENSG00000198589" "LRBA"
"ENSG00000181541" "MAB21L2"
"ENSG00000102466" "FGF14"
"ENSG00000115970" "THADA"
"ENSG00000233223" ""
"ENSG00000129255" "MPDU1"
"ENSG00000176472" "ZNF575"
"ENSG00000236283" ""
"ENSG00000082438" "COBLL1"
"ENSG00000133315" "MACROD1"
"ENSG00000174292" "TNK1"
"ENSG00000214338" "SOGA3"
"ENSG00000255330" ""
"ENSG00000184530" "C6orf58"
"ENSG00000229950" "TFAP2A-AS1"
"ENSG00000137203" "TFAP2A"
"ENSG00000207444" "SNORD56B"
"ENSG00000082556" "OPRK1"
"ENSG00000273049" ""
"ENSG00000197757" "HOXC6"
"ENSG00000128965" "CHAC1"
"ENSG00000268173" ""
"ENSG00000216490" "IFI30"
"ENSG00000131747" "TOP2A"
"ENSG00000029153" "ARNTL2"
