"ensembl_gene_id" "gene_name"
"ENSG00000197619" "ZNF615"
"ENSG00000185989" "RASA3"
"ENSG00000143627" "PKLR"
"ENSG00000124215" "CDH26"
"ENSG00000004700" "RECQL"
"ENSG00000111711" "GOLT1B"
"ENSG00000185049" "NELFA"
"ENSG00000243449" "C4orf48"
"ENSG00000111249" "CUX2"
"ENSG00000140718" "FTO"
"ENSG00000188070" "C11orf95"
"ENSG00000184677" "ZBTB40"
"ENSG00000161653" "NAGS"
"ENSG00000151414" "NEK7"
"ENSG00000271931" "PNRC1-DT"
"ENSG00000146278" "PNRC1"
"ENSG00000128652" "HOXD3"
"ENSG00000206579" "XKR4"
"ENSG00000198010" "DLGAP2"
"ENSG00000267666" ""
"ENSG00000070423" "RNF126"
"ENSG00000285283" ""
"ENSG00000288591" ""
"ENSG00000286682" ""
"ENSG00000111490" "TBC1D30"
"ENSG00000249637" ""
"ENSG00000131503" "ANKHD1"
"ENSG00000254996" "ANKHD1-EIF4EBP3"
"ENSG00000234296" ""
"ENSG00000062194" "GPBP1"
"ENSG00000076554" "TPD52"
"ENSG00000158480" "SPATA2"
"ENSG00000225510" "PCDH8P1"
"ENSG00000118922" "KLF12"
"ENSG00000235280" "MCF2L-AS1"
"ENSG00000250467" "PHOX2B-AS1"
"ENSG00000112218" "GPR63"
"ENSG00000103546" "SLC6A2"
"ENSG00000069667" "RORA"
"ENSG00000142611" "PRDM16"
"ENSG00000145431" "PDGFC"
"ENSG00000185559" "DLK1"
"ENSG00000116786" "PLEKHM2"
"ENSG00000261720" ""
"ENSG00000261713" "SSTR5-AS1"
"ENSG00000167757" "KLK11"
"ENSG00000105329" "TGFB1"
"ENSG00000173762" "CD7"
"ENSG00000153930" "ANKFN1"
"ENSG00000104369" "JPH1"
"ENSG00000104381" "GDAP1"
"ENSG00000182585" "EPGN"
"ENSG00000075043" "KCNQ2"
"ENSG00000133477" "FAM83F"
"ENSG00000205336" "ADGRG1"
"ENSG00000258857" ""
"ENSG00000100490" "CDKL1"
"ENSG00000133315" "MACROD1"
"ENSG00000167770" "OTUB1"
"ENSG00000185842" "DNAH14"
"ENSG00000138442" "WDR12"
"ENSG00000144426" "NBEAL1"
"ENSG00000007376" "RPUSD1"
"ENSG00000127586" "CHTF18"
"ENSG00000128602" "SMO"
"ENSG00000145041" "DCAF1"
"ENSG00000170819" "BFSP2"
"ENSG00000138381" "ASNSD1"
"ENSG00000205018" ""
"ENSG00000129993" "CBFA2T3"
"ENSG00000150455" "TIRAP"
"ENSG00000179348" "GATA2"
"ENSG00000244300" "GATA2-AS1"
"ENSG00000285417" ""
"ENSG00000263961" "RHEX"
"ENSG00000272986" ""
"ENSG00000018189" "RUFY3"
"ENSG00000066735" "KIF26A"
"ENSG00000104611" "SH2D4A"
"ENSG00000175985" "PLEKHD1"
"ENSG00000131378" "RFTN1"
"ENSG00000163406" "SLC15A2"
"ENSG00000074964" "ARHGEF10L"
"ENSG00000188032" "C19orf67"
"ENSG00000172752" "COL6A5"
"ENSG00000178878" "APOLD1"
"ENSG00000267606" ""
"ENSG00000240225" "ZNF542P"
"ENSG00000131848" "ZSCAN5A"
"ENSG00000184985" "SORCS2"
"ENSG00000101365" "IDH3B"
"ENSG00000176393" "RNPEP"
"ENSG00000163995" "ABLIM2"
"ENSG00000136379" "ABHD17C"
"ENSG00000236961" ""
"ENSG00000185519" "FAM131C"
"ENSG00000114544" "SLC41A3"
"ENSG00000249421" "ADAMTS19-AS1"
"ENSG00000145808" "ADAMTS19"
"ENSG00000249550" "LINC01234"
"ENSG00000168393" "DTYMK"
"ENSG00000253832" ""
"ENSG00000288055" ""
"ENSG00000165752" "STK32C"
"ENSG00000035141" "FAM136A"
"ENSG00000169860" "P2RY1"
"ENSG00000178950" "GAK"
"ENSG00000204682" "MIR1915HG"
"ENSG00000286982" ""
"ENSG00000288700" ""
"ENSG00000272886" "DCP1A"
"ENSG00000157388" "CACNA1D"
"ENSG00000173404" "INSM1"
"ENSG00000173467" "AGR3"
"ENSG00000123243" "ITIH5"
"ENSG00000130940" "CASZ1"
"ENSG00000179361" "ARID3B"
"ENSG00000138615" "CILP"
"ENSG00000171608" "PIK3CD"
"ENSG00000136197" "C7orf25"
"ENSG00000256646" ""
"ENSG00000164684" "ZNF704"
"ENSG00000249859" "PVT1"
"ENSG00000283710" "MIR1204"
"ENSG00000006468" "ETV1"
"ENSG00000245526" "LINC00461"
"ENSG00000179088" "C12orf42"
"ENSG00000215397" "SCRT2"
"ENSG00000270299" ""
"ENSG00000173145" "NOC3L"
"ENSG00000235531" "MSC-AS1"
"ENSG00000178860" "MSC"
"ENSG00000071242" "RPS6KA2"
"ENSG00000021355" "SERPINB1"
"ENSG00000257817" ""
"ENSG00000248498" "ASNSP1"
"ENSG00000163945" "UVSSA"
"ENSG00000147588" "PMP2"
"ENSG00000253859" ""
"ENSG00000163281" "GNPDA2"
"ENSG00000153234" "NR4A2"
"ENSG00000179943" "FIZ1"
"ENSG00000171443" "ZNF524"
"ENSG00000196872" "CRACDL"
"ENSG00000002822" "MAD1L1"
"ENSG00000286192" ""
"ENSG00000170634" "ACYP2"
"ENSG00000068878" "PSME4"
"ENSG00000145782" "ATG12"
"ENSG00000177879" "AP3S1"
"ENSG00000138449" "SLC40A1"
"ENSG00000145860" "RNF145"
"ENSG00000064547" "LPAR2"
"ENSG00000143552" "NUP210L"
"ENSG00000143549" "TPM3"
"ENSG00000146147" "MLIP"
"ENSG00000236740" ""
"ENSG00000235050" "MLIP-AS1"
"ENSG00000144401" "METTL21A"
"ENSG00000104447" "TRPS1"
"ENSG00000149480" "MTA2"
"ENSG00000149499" "EML3"
"ENSG00000134905" "CARS2"
"ENSG00000072201" "LNX1"
"ENSG00000282278" ""
"ENSG00000248494" "LNX1-AS2"
"ENSG00000113638" "TTC33"
"ENSG00000171522" "PTGER4"
"ENSG00000006042" "TMEM98"
"ENSG00000139436" "GIT2"
"ENSG00000087085" "ACHE"
"ENSG00000260473" ""
"ENSG00000261308" "FIGNL2"
"ENSG00000113068" "PFDN1"
"ENSG00000198242" "RPL23A"
"ENSG00000264577" ""
"ENSG00000238649" "SNORD42A"
"ENSG00000238597" "SNORD4B"
"ENSG00000120440" "TTLL2"
"ENSG00000146090" "RASGEF1C"
"ENSG00000197122" "SRC"
"ENSG00000132361" "CLUH"
"ENSG00000144278" "GALNT13"
"ENSG00000167487" "KLHL26"
"ENSG00000123427" "EEF1AKMT3"
"ENSG00000257921" ""
"ENSG00000123297" "TSFM"
"ENSG00000063245" "EPN1"
"ENSG00000130508" "PXDN"
"ENSG00000149488" "TMC2"
"ENSG00000089094" "KDM2B"
"ENSG00000184384" "MAML2"
"ENSG00000285921" ""
"ENSG00000197444" "OGDHL"
"ENSG00000286231" ""
"ENSG00000257551" "HLX-AS1"
"ENSG00000136630" "HLX"
"ENSG00000248898" ""
"ENSG00000213949" "ITGA1"
"ENSG00000152684" "PELO"
"ENSG00000205054" "LINC01121"
"ENSG00000157985" "AGAP1"
"ENSG00000145063" ""
"ENSG00000150873" "C2orf50"
"ENSG00000161011" "SQSTM1"
"ENSG00000254536" ""
"ENSG00000148832" "PAOX"
"ENSG00000111371" "SLC38A1"
"ENSG00000173714" "WFIKKN2"
"ENSG00000261976" ""
"ENSG00000011105" "TSPAN9"
"ENSG00000121310" "ECHDC2"
"ENSG00000178498" "DTX3"
"ENSG00000240771" "ARHGEF25"
"ENSG00000113083" "LOX"
"ENSG00000146701" "MDH2"
"ENSG00000185594" "SPATA8"
"ENSG00000259282" "SPATA8-AS1"
"ENSG00000197386" "HTT"
"ENSG00000162377" "COA7"
"ENSG00000285280" ""
"ENSG00000206538" "VGLL3"
"ENSG00000179111" "HES7"
"ENSG00000283403" ""
"ENSG00000283269" ""
"ENSG00000129204" "USP6"
"ENSG00000167840" "ZNF232"
"ENSG00000166444" "DENND2B"
"ENSG00000227906" "SNAP25-AS1"
"ENSG00000132639" "SNAP25"
"ENSG00000171853" "TRAPPC12"
"ENSG00000116151" "MORN1"
"ENSG00000169247" "SH3TC2"
"ENSG00000152977" "ZIC1"
"ENSG00000174963" "ZIC4"
"ENSG00000113946" "CLDN16"
"ENSG00000266998" ""
"ENSG00000184640" "SEPTIN9"
"ENSG00000050165" "DKK3"
"ENSG00000273079" "GRIN2B"
"ENSG00000149256" "TENM4"
"ENSG00000182870" "GALNT9"
"ENSG00000236830" "CBR3-AS1"
"ENSG00000142197" "DOP1B"
"ENSG00000196498" "NCOR2"
"ENSG00000185668" "POU3F1"
"ENSG00000145248" "SLC10A4"
"ENSG00000185633" "NDUFA4L2"
"ENSG00000225855" "RUSC1-AS1"
"ENSG00000160753" "RUSC1"
"ENSG00000165548" "TMEM63C"
"ENSG00000259164" ""
"ENSG00000111276" "CDKN1B"
"ENSG00000265366" "GLUD1P2"
"ENSG00000106853" "PTGR1"
"ENSG00000136930" "PSMB7"
"ENSG00000067082" "KLF6"
"ENSG00000147485" "PXDNL"
"ENSG00000119669" "IRF2BPL"
"ENSG00000164087" "POC1A"
"ENSG00000233871" "DLG5-AS1"
"ENSG00000151208" "DLG5"
"ENSG00000138777" "PPA2"
"ENSG00000104967" "NOVA2"
"ENSG00000130653" "PNPLA7"
"ENSG00000213694" "S1PR3"
"ENSG00000136848" "DAB2IP"
"ENSG00000161714" "PLCD3"
"ENSG00000183979" "NPB"
"ENSG00000185813" "PCYT2"
"ENSG00000119396" "RAB14"
"ENSG00000243738" "RN7SL181P"
"ENSG00000113492" "AGXT2"
"ENSG00000136267" "DGKB"
"ENSG00000185736" "ADARB2"
"ENSG00000255872" ""
"ENSG00000107338" "SHB"
"ENSG00000188747" "NOXA1"
"ENSG00000198752" "CDC42BPB"
"ENSG00000250317" "SMIM20"
"ENSG00000107485" "GATA3"
"ENSG00000197308" "GATA3-AS1"
"ENSG00000007080" "CCDC124"
"ENSG00000245768" ""
"ENSG00000125166" "GOT2"
"ENSG00000139793" "MBNL2"
"ENSG00000285188" ""
"ENSG00000105650" "PDE4C"
"ENSG00000168916" "ZNF608"
"ENSG00000268707" ""
"ENSG00000235007" ""
"ENSG00000163623" "NKX6-1"
"ENSG00000121594" "CD80"
"ENSG00000177125" "ZBTB34"
"ENSG00000169427" "KCNK9"
"ENSG00000148411" "NACC2"
"ENSG00000155890" "TRIM42"
"ENSG00000229356" "LRRC3-DT"
"ENSG00000160233" "LRRC3"
"ENSG00000151276" "MAGI1"
"ENSG00000169862" "CTNND2"
"ENSG00000133048" "CHI3L1"
"ENSG00000145687" "SSBP2"
"ENSG00000005007" "UPF1"
"ENSG00000169071" "ROR2"
"ENSG00000269481" ""
"ENSG00000269053" ""
"ENSG00000188641" "DPYD"
"ENSG00000232878" "DPYD-AS1"
"ENSG00000105011" "ASF1B"
"ENSG00000267169" "ADGRL1-AS1"
"ENSG00000204001" "LCN8"
"ENSG00000101665" "SMAD7"
"ENSG00000174672" "BRSK2"
"ENSG00000130748" "TMEM160"
"ENSG00000285846" ""
"ENSG00000187553" "CYP26C1"
"ENSG00000124785" "NRN1"
"ENSG00000181649" "PHLDA2"
"ENSG00000165156" "ZHX1"
"ENSG00000259305" "ZHX1-C8orf76"
"ENSG00000224420" "ADM5"
"ENSG00000268677" ""
"ENSG00000169169" "CPT1C"
"ENSG00000113396" "SLC27A6"
"ENSG00000255585" ""
"ENSG00000181090" "EHMT1"
"ENSG00000143401" "ANP32E"
"ENSG00000256861" ""
"ENSG00000284934" ""
"ENSG00000184047" "DIABLO"
"ENSG00000160766" "GBAP1"
"ENSG00000258670" ""
"ENSG00000179008" "C14orf39"
"ENSG00000123685" "BATF3"
"ENSG00000196365" "LONP1"
"ENSG00000174898" "CATSPERD"
"ENSG00000196739" "COL27A1"
"ENSG00000115665" "SLC5A7"
"ENSG00000172232" "AZU1"
"ENSG00000131771" "PPP1R1B"
"ENSG00000100079" "LGALS2"
"ENSG00000113327" "GABRG2"
"ENSG00000148737" "TCF7L2"
"ENSG00000176406" "RIMS2"
"ENSG00000176887" "SOX11"
"ENSG00000242540" ""
"ENSG00000164362" "TERT"
"ENSG00000162571" "TTLL10"
"ENSG00000205231" "TTLL10-AS1"
"ENSG00000164125" "GASK1B"
"ENSG00000179627" "ZBTB42"
"ENSG00000064012" "CASP8"
"ENSG00000286213" ""
"ENSG00000088992" "TESC"
"ENSG00000250644" ""
"ENSG00000229512" ""
"ENSG00000117984" "CTSD"
"ENSG00000267577" "DNAAF3-AS1"
"ENSG00000167646" "DNAAF3"
"ENSG00000117154" "IGSF21"
"ENSG00000205791" "LOH12CR2"
"ENSG00000165714" "BORCS5"
"ENSG00000133874" "RNF122"
"ENSG00000160796" "NBEAL2"
"ENSG00000160799" "CCDC12"
"ENSG00000215182" "MUC5AC"
"ENSG00000196628" "TCF4"
"ENSG00000105662" "CRTC1"
"ENSG00000206140" "TMEM191C"
"ENSG00000101489" "CELF4"
"ENSG00000171811" "CFAP46"
"ENSG00000067057" "PFKP"
"ENSG00000145730" "PAM"
"ENSG00000115884" "SDC1"
"ENSG00000116062" "MSH6"
"ENSG00000136731" "UGGT1"
"ENSG00000285404" ""
"ENSG00000128245" "YWHAH"
"ENSG00000128254" "C22orf24"
"ENSG00000203643" ""
"ENSG00000005073" "HOXA11"
"ENSG00000240990" "HOXA11-AS"
"ENSG00000278334" ""
"ENSG00000276496" ""
"ENSG00000277966" ""
"ENSG00000246627" "CACNA1C-AS1"
"ENSG00000151067" "CACNA1C"
"ENSG00000153789" "CIBAR2"
"ENSG00000162511" "LAPTM5"
"ENSG00000285708" ""
"ENSG00000114861" "FOXP1"
"ENSG00000171552" "BCL2L1"
"ENSG00000112787" "FBRSL1"
"ENSG00000129595" "EPB41L4A"
"ENSG00000184381" "PLA2G6"
"ENSG00000185022" "MAFF"
"ENSG00000115306" "SPTBN1"
"ENSG00000131069" "ACSS2"
"ENSG00000131067" "GGT7"
"ENSG00000064655" "EYA2"
"ENSG00000068724" "TTC7A"
"ENSG00000183831" "ANKRD45"
"ENSG00000285777" ""
"ENSG00000196083" "IL1RAP"
"ENSG00000112130" "RNF8"
"ENSG00000255435" ""
"ENSG00000149582" "TMEM25"
"ENSG00000236255" ""
"ENSG00000100138" "SNU13"
"ENSG00000184208" "C22orf46"
"ENSG00000169371" "SNUPN"
"ENSG00000188157" "AGRN"
"ENSG00000148331" "ASB6"
"ENSG00000250020" ""
"ENSG00000130762" "ARHGEF16"
"ENSG00000082213" "C5orf22"
"ENSG00000113360" "DROSHA"
"ENSG00000165474" "GJB2"
"ENSG00000279065" ""
"ENSG00000258798" ""
"ENSG00000015133" "CCDC88C"
"ENSG00000121005" "CRISPLD1"
"ENSG00000136750" "GAD2"
"ENSG00000174567" "GOLT1A"
"ENSG00000092978" "GPATCH2"
"ENSG00000081026" "MAGI3"
"ENSG00000101126" "ADNP"
"ENSG00000259456" "ADNP-AS1"
"ENSG00000229989" "MIR181A1HG"
"ENSG00000207975" "MIR181B1"
"ENSG00000207759" "MIR181A1"
"ENSG00000263146" "LINC01896"
"ENSG00000067606" "PRKCZ"
"ENSG00000184292" "TACSTD2"
"ENSG00000168269" "FOXI1"
"ENSG00000198793" "MTOR"
"ENSG00000225602" "MTOR-AS1"
"ENSG00000168490" "PHYHIP"
"ENSG00000198911" "SREBF2"
"ENSG00000141448" "GATA6"
"ENSG00000196782" "MAML3"
"ENSG00000125207" "PIWIL1"
"ENSG00000162402" "USP24"
"ENSG00000103335" "PIEZO1"
"ENSG00000166224" "SGPL1"
"ENSG00000109794" "FAM149A"
"ENSG00000198542" "ITGBL1"
"ENSG00000227838" ""
"ENSG00000184908" "CLCNKB"
"ENSG00000172818" "OVOL1"
"ENSG00000276693" ""
"ENSG00000285253" ""
"ENSG00000137871" "ZNF280D"
"ENSG00000077943" "ITGA8"
"ENSG00000144036" "EXOC6B"
"ENSG00000037474" "NSUN2"
"ENSG00000145545" "SRD5A1"
"ENSG00000127124" "HIVEP3"
"ENSG00000169991" "IFFO2"
"ENSG00000159023" "EPB41"
"ENSG00000112232" "KHDRBS2"
"ENSG00000237781" "ADAMTSL4-AS2"
"ENSG00000143382" "ADAMTSL4"
"ENSG00000007372" "PAX6"
"ENSG00000142207" "URB1"
"ENSG00000200792" "SNORA80A"
"ENSG00000187815" "ZFP69"
"ENSG00000071462" "BUD23"
"ENSG00000106089" "STX1A"
"ENSG00000132334" "PTPRE"
"ENSG00000172366" "MCRIP2"
"ENSG00000130731" "METTL26"
"ENSG00000182606" "TRAK1"
"ENSG00000231764" "DLX6-AS1"
"ENSG00000139190" "VAMP1"
"ENSG00000157927" "RADIL"
"ENSG00000226937" "CEP164P1"
"ENSG00000165512" "ZNF22"
"ENSG00000132470" "ITGB4"
"ENSG00000108479" "GALK1"
"ENSG00000073150" "PANX2"
"ENSG00000164040" "PGRMC2"
"ENSG00000221978" "CCNL2"
"ENSG00000154269" "ENPP3"
"ENSG00000180658" "OR2A4"
"ENSG00000163071" "SPATA18"
"ENSG00000060971" "ACAA1"
"ENSG00000172936" "MYD88"
"ENSG00000113719" "ERGIC1"
"ENSG00000054282" "SDCCAG8"
"ENSG00000170382" "LRRN2"
"ENSG00000128294" "TPST2"
"ENSG00000171227" "TMEM37"
"ENSG00000154556" "SORBS2"
"ENSG00000164458" "TBXT"
"ENSG00000288638" "LNCDAT"
"ENSG00000170523" "KRT83"
"ENSG00000103647" "CORO2B"
"ENSG00000255920" "CCND2-AS1"
"ENSG00000118971" "CCND2"
"ENSG00000285901" ""
"ENSG00000259780" ""
"ENSG00000167968" "DNASE1L2"
"ENSG00000196712" "NF1"
"ENSG00000264107" "MIR4733HG"
"ENSG00000265444" "MIR4733"
"ENSG00000158089" "GALNT14"
"ENSG00000167553" "TUBA1C"
"ENSG00000258101" ""
"ENSG00000175221" "MED16"
"ENSG00000268799" "H3Y2"
"ENSG00000258231" ""
"ENSG00000149451" "ADAM33"
"ENSG00000047457" "CP"
"ENSG00000156030" "MIDEAS"
"ENSG00000164879" "CA3"
"ENSG00000278139" "P3R3URF-PIK3R3"
"ENSG00000117461" "PIK3R3"
"ENSG00000075651" "PLD1"
"ENSG00000115652" "UXS1"
"ENSG00000154743" "TSEN2"
"ENSG00000148948" "LRRC4C"
"ENSG00000087087" "SRRT"
"ENSG00000105889" "STEAP1B"
"ENSG00000006459" "KDM7A"
"ENSG00000260231" "KDM7A-DT"
"ENSG00000144355" "DLX1"
"ENSG00000204186" "ZDBF2"
"ENSG00000133710" "SPINK5"
"ENSG00000143256" "PFDN2"
"ENSG00000158793" "NIT1"
"ENSG00000173638" "SLC19A1"
"ENSG00000236213" ""
"ENSG00000260027" "HOXB7"
"ENSG00000227400" ""
"ENSG00000177519" "RPRM"
"ENSG00000008513" "ST3GAL1"
"ENSG00000156384" "SFR1"
"ENSG00000272138" "LINC01607"
"ENSG00000164683" "HEY1"
"ENSG00000215218" "UBE2QL1"
"ENSG00000150764" "DIXDC1"
"ENSG00000056487" "PHF21B"
"ENSG00000267159" ""
"ENSG00000116017" "ARID3A"
"ENSG00000132005" "RFX1"
"ENSG00000253351" "LINC01298"
"ENSG00000253773" "C8orf37-AS1"
"ENSG00000278901" ""
"ENSG00000007520" "TSR3"
"ENSG00000090581" "GNPTG"
"ENSG00000182183" "SHISAL2A"
"ENSG00000236939" "BAALC-AS2"
"ENSG00000164929" "BAALC"
"ENSG00000101782" "RIOK3"
"ENSG00000132950" "ZMYM5"
"ENSG00000285681" ""
"ENSG00000166603" "MC4R"
"ENSG00000205922" "ONECUT3"
"ENSG00000254535" "PABPC4L"
"ENSG00000251199" ""
"ENSG00000225614" "ZNF469"
"ENSG00000248727" "LINC01948"
"ENSG00000165959" "CLMN"
"ENSG00000258630" "LINC02292"
"ENSG00000282556" ""
"ENSG00000170955" "CAVIN3"
"ENSG00000256514" ""
"ENSG00000175505" "CLCF1"
"ENSG00000275484" ""
"ENSG00000172613" "RAD9A"
"ENSG00000163126" "ANKRD23"
"ENSG00000213337" "ANKRD39"
"ENSG00000169490" "TM2D2"
"ENSG00000168615" "ADAM9"
"ENSG00000183960" "KCNH8"
"ENSG00000156170" "NDUFAF6"
"ENSG00000175305" "CCNE2"
"ENSG00000224424" "PRKAR2A-AS1"
"ENSG00000114302" "PRKAR2A"
"ENSG00000178645" "C10orf53"
"ENSG00000198216" "CACNA1E"
"ENSG00000207752" "MIR199A1"
"ENSG00000079805" "DNM2"
"ENSG00000258658" ""
"ENSG00000196860" "TOMM20L"
"ENSG00000149091" "DGKZ"
"ENSG00000168259" "DNAJC7"
"ENSG00000168256" "NKIRAS2"
"ENSG00000070748" "CHAT"
"ENSG00000187714" "SLC18A3"
"ENSG00000109101" "FOXN1"
"ENSG00000104870" "FCGRT"
"ENSG00000135111" "TBX3"
"ENSG00000112078" "KCTD20"
"ENSG00000179165" "PXT1"
"ENSG00000237720" ""
"ENSG00000143061" "IGSF3"
"ENSG00000157978" "LDLRAP1"
"ENSG00000164330" "EBF1"
"ENSG00000136378" "ADAMTS7"
"ENSG00000185787" "MORF4L1"
"ENSG00000233355" "CHRM3-AS2"
"ENSG00000133019" "CHRM3"
"ENSG00000237827" "RPS15AP29"
"ENSG00000076685" "NT5C2"
"ENSG00000174448" "STARD6"
"ENSG00000259011" ""
"ENSG00000170873" "MTSS1"
"ENSG00000145284" "SCD5"
"ENSG00000207746" "MIR575"
"ENSG00000236336" "CDYL-AS1"
"ENSG00000153046" "CDYL"
"ENSG00000006555" "TTC22"
"ENSG00000262313" ""
"ENSG00000152642" "GPD1L"
"ENSG00000041515" "MYO16"
"ENSG00000254138" ""
"ENSG00000113361" "CDH6"
"ENSG00000277775" "H3C7"
"ENSG00000275713" "H2BC9"
"ENSG00000182141" "ZNF708"
"ENSG00000119227" "PIGZ"
"ENSG00000104852" "SNRNP70"
"ENSG00000198176" "TFDP1"
"ENSG00000267607" ""
"ENSG00000105371" "ICAM4"
"ENSG00000222012" ""
"ENSG00000171606" "ZNF274"
"ENSG00000288542" ""
"ENSG00000075240" "GRAMD4"
"ENSG00000169696" "ASPSCR1"
"ENSG00000029534" "ANK1"
"ENSG00000184988" "TMEM106A"
"ENSG00000073712" "FERMT2"
"ENSG00000288045" ""
"ENSG00000185359" "HGS"
"ENSG00000182185" "RAD51B"
"ENSG00000224875" "EML4-AS1"
"ENSG00000143924" "EML4"
"ENSG00000174059" "CD34"
"ENSG00000285719" ""
"ENSG00000116525" "TRIM62"
"ENSG00000153989" "NUS1"
"ENSG00000096717" "SIRT1"
"ENSG00000148481" "MINDY3"
"ENSG00000120328" "PCDHB12"
"ENSG00000280029" ""
"ENSG00000275489" "C17orf98"
"ENSG00000055957" "ITIH1"
"ENSG00000142227" "EMP3"
"ENSG00000113240" "CLK4"
"ENSG00000237686" "SCIRT"
"ENSG00000231881" ""
"ENSG00000159842" "ABR"
"ENSG00000130764" "LRRC47"
"ENSG00000164050" "PLXNB1"
"ENSG00000131400" "NAPSA"
"ENSG00000131408" "NR1H2"
"ENSG00000135951" "TSGA10"
"ENSG00000241962" ""
"ENSG00000144182" "LIPT1"
"ENSG00000273155" ""
"ENSG00000172053" "QARS1"
"ENSG00000107816" "LZTS2"
"ENSG00000174705" "SH3PXD2B"
"ENSG00000237938" ""
"ENSG00000286525" ""
"ENSG00000072163" "LIMS2"
"ENSG00000144230" "GPR17"
"ENSG00000104856" "RELB"
"ENSG00000111319" "SCNN1A"
"ENSG00000111321" "LTBR"
"ENSG00000109189" "USP46"
"ENSG00000183496" "MEX3B"
"ENSG00000104826" "LHB"
"ENSG00000268655" ""
"ENSG00000115085" "ZAP70"
"ENSG00000162337" "LRP5"
"ENSG00000167178" "ISLR2"
"ENSG00000155096" "AZIN1"
"ENSG00000253320" "MAILR"
"ENSG00000158815" "FGF17"
"ENSG00000037637" "FBXO42"
"ENSG00000055070" "SZRD1"
"ENSG00000069020" "MAST4"
"ENSG00000218819" "TDRD15"
"ENSG00000255248" "MIR100HG"
"ENSG00000207971" "MIR125B1"
"ENSG00000100012" "SEC14L3"
"ENSG00000131409" "LRRC4B"
"ENSG00000125813" "PAX1"
"ENSG00000174165" "ZDHHC24"
"ENSG00000248746" "ACTN3"
"ENSG00000151690" "MFSD6"
"ENSG00000123411" "IKZF4"
"ENSG00000257449" ""
"ENSG00000141068" "KSR1"
"ENSG00000116560" "SFPQ"
"ENSG00000130881" "LRP3"
"ENSG00000004864" "SLC25A13"
"ENSG00000092931" "MFSD11"
"ENSG00000133243" "BTBD2"
"ENSG00000185818" "NAT8L"
"ENSG00000077585" "GPR137B"
"ENSG00000171729" "TMEM51"
"ENSG00000177238" "TRIM72"
"ENSG00000164093" "PITX2"
"ENSG00000170579" "DLGAP1"
"ENSG00000070366" "SMG6"
"ENSG00000176928" "GCNT4"
"ENSG00000165233" "CARD19"
"ENSG00000223446" ""
"ENSG00000137727" "ARHGAP20"
"ENSG00000107105" "ELAVL2"
"ENSG00000137824" "RMDN3"
"ENSG00000197381" "ADARB1"
"ENSG00000122507" "BBS9"
"ENSG00000141458" "NPC1"
"ENSG00000154079" "SDHAF4"
"ENSG00000241684" "ADAMTS9-AS2"
"ENSG00000026652" "AGPAT4"
"ENSG00000180801" "ARSJ"
"ENSG00000131697" "NPHP4"
"ENSG00000181218" "H2AW"
"ENSG00000196890" "H2BU1"
"ENSG00000105397" "TYK2"
"ENSG00000068024" "HDAC4"
"ENSG00000173660" "UQCRH"
"ENSG00000132128" "LRRC41"
"ENSG00000153879" "CEBPG"
"ENSG00000283303" ""
"ENSG00000233087" "RAB6D"
"ENSG00000258526" ""
"ENSG00000165355" "FBXO33"
"ENSG00000090520" "DNAJB11"
"ENSG00000171045" "TSNARE1"
"ENSG00000065609" "SNAP91"
"ENSG00000177570" "SAMD12"
"ENSG00000227432" "ASIC4-AS1"
"ENSG00000072182" "ASIC4"
"ENSG00000171189" "GRIK1"
"ENSG00000285966" ""
"ENSG00000121966" "CXCR4"
"ENSG00000049192" "ADAMTS6"
"ENSG00000090661" "CERS4"
"ENSG00000131095" "GFAP"
"ENSG00000258555" "SPECC1L-ADORA2A"
"ENSG00000128271" "ADORA2A"
"ENSG00000167703" "SLC43A2"
"ENSG00000068831" "RASGRP2"
"ENSG00000203709" "MIR29B2CHG"
"ENSG00000145391" "SETD7"
"ENSG00000272717" ""
"ENSG00000282728" "PGR-AS1"
"ENSG00000113448" "PDE4D"
"ENSG00000247345" ""
"ENSG00000112541" "PDE10A"
"ENSG00000167460" "TPM4"
"ENSG00000179859" "RNF227"
"ENSG00000244588" "RAD21L1"
"ENSG00000130305" "NSUN5"
"ENSG00000196167" "COLCA1"
"ENSG00000140396" "NCOA2"
"ENSG00000184428" "TOP1MT"
"ENSG00000115596" "WNT6"
"ENSG00000227627" ""
"ENSG00000112029" "FBXO5"
"ENSG00000007866" "TEAD3"
"ENSG00000135334" "AKIRIN2"
"ENSG00000111961" "SASH1"
"ENSG00000188037" "CLCN1"
"ENSG00000267868" ""
"ENSG00000155034" "FBXL18"
"ENSG00000167702" "KIFC2"
"ENSG00000252835" "SCARNA21"
"ENSG00000170004" "CHD3"
"ENSG00000100271" "TTLL1"
"ENSG00000168286" "THAP11"
"ENSG00000102901" "CENPT"
"ENSG00000151883" "PARP8"
"ENSG00000168918" "INPP5D"
"ENSG00000226479" "TMEM185B"
"ENSG00000133687" "TMTC1"
"ENSG00000068615" "REEP1"
"ENSG00000162591" "MEGF6"
"ENSG00000131016" "AKAP12"
"ENSG00000142949" "PTPRF"
"ENSG00000173702" "MUC13"
"ENSG00000177646" "ACAD9"
"ENSG00000145536" "ADAMTS16"
"ENSG00000250579" "CTD-2297D10.2"
"ENSG00000231584" "FAHD2CP"
"ENSG00000165861" "ZFYVE1"
"ENSG00000174903" "RAB1B"
"ENSG00000174996" "KLC2"
